disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Hypertensive disease,藿香,1,0.3315541121296436,76,0.3944805194805192,0.113080625,H0004,Patchouli,Pogostemon cablin
Hypertensive disease,藿香叶,1,0.3315557874421436,76,0.3944805194805192,0.124249375,H0005,Patchouli,Pogostemon cablin
Hypertensive disease,积雪草,1,0.3591700403629755,82,0.428246753246753,0.1082375,H0016,Asiatic pennywort,Centella asiatica
Hypertensive disease,姜黄,1,0.3357635080304871,75,0.4048701298701296,0.130733125,H0028,Common turmeric,Curcuma longa
Hypertensive disease,白苏子,1,0.3747670204997307,85,0.4483766233766232,0.1278275,H0035,Common perilla fruit,Perilla frutescens
Hypertensive disease,金银花,1,0.3728012830666949,85,0.4448051948051945,0.1181493749999999,H0064,Japanese honeysuckle,Lonicera japonica
Hypertensive disease,金银花提取液,1,0.3728019573166949,85,0.4448051948051945,0.122644375,H0065,Japanese honeysuckle,Lonicera japonica
Hypertensive disease,九里香,1,0.3648875396397612,82,0.4386363636363634,0.12966125,H0084,Common jasminorange,Murraya paniculata
Hypertensive disease,艾叶,1,0.3300473161912014,75,0.3944805194805192,0.118025625,H0103,Argy wormwood leaf,Artemisia argyi
Hypertensive disease,苦楝皮,1,0.3467152379618852,78,0.4165584415584413,0.134369375,H0108,Chinaberry-tree bark,Melia azedarach
Hypertensive disease,苦楝子,1,0.3467150341493852,78,0.4165584415584413,0.133010625,H0109,,Melia azedarach
Hypertensive disease,莲子,1,0.3607010661164976,81,0.4337662337662336,0.127231875,H0140,Hindu lotus seed,Nelumbo nucifera
Hypertensive disease,莲子心,1,0.3590948535406047,81,0.4308441558441556,0.13343375,H0141,Hindu lotus plumule,Nelumbo nucifera
Hypertensive disease,灵芝浸膏,1,0.3416358265770143,77,0.4100649350649347,0.131401875,H0152,,Ganoderma lucidum
Hypertensive disease,灵芝,1,0.3416351673270144,77,0.4100649350649347,0.127006875,H0153,Lucid ganoderma,Ganoderma lucidum
Hypertensive disease,艾叶油,1,0.3300474699412014,75,0.3944805194805192,0.119050625,H0154,Argy wormwood leaf,Artemisia argyi
Hypertensive disease,龙葵,1,0.3338768922948222,76,0.3987012987012985,0.12209125,H0166,Black nightshade,Solanum nigrum
Hypertensive disease,芦荟,1,0.4096817616769113,93,0.4899350649350646,0.10980625,H0173,Kulaso aloe dried juice,Aloe vera
Hypertensive disease,马齿苋,1,0.4201989809287956,95,0.5035714285714282,0.12409875,H0195,Purslane,Portulaca oleracea
Hypertensive disease,北合欢,1,0.3363791148260722,76,0.4032467532467531,0.136908125,H0214,Albizia,Albizia julibrissin
Hypertensive disease,蔓越莓,1,0.3487571829672917,79,0.4175324675324672,0.12565625,H0226,Cranberry,Vaccinium oxycoccos
Hypertensive disease,芒果叶,1,0.341455213929693,77,0.4097402597402595,0.11779375,H0227,Mango leaf,Mangifera indica
Hypertensive disease,木瓜,1,0.4111125175742326,93,0.4925324675324672,0.124369375,H0269,Chinese floweringquince,Chaenomeles sinensis
Hypertensive disease,木蝴蝶,1,0.3862535990293431,88,0.4610389610389608,0.1256925,H0270,Indian trumpetflower,Oroxylum indicum
Hypertensive disease,藕,1,0.3561575988923411,80,0.4282467532467531,0.1257968749999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Hypertensive disease,藕粉,1,0.356157665454841,80,0.4282467532467531,0.126240625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Hypertensive disease,藕片,1,0.3561566690798411,80,0.4282467532467531,0.119598125,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Hypertensive disease,蒲公英,1,0.3385225857501794,76,0.407142857142857,0.141,H0314,Mongolian dandelion,Taraxacum mongolicum
Hypertensive disease,蒲公英浸膏,1,0.3385208849376794,76,0.407142857142857,0.12966125,H0315,Mongolian dandelion,Taraxacum mongolicum
Hypertensive disease,忍冬藤,1,0.3728024570979449,85,0.4448051948051945,0.1259762499999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Hypertensive disease,人参,1,0.4547594327175833,103,0.5444805194805192,0.125100625,H0357,Ginseng,Panax ginseng
Hypertensive disease,人参叶,1,0.4404139733933281,100,0.5266233766233764,0.115649375,H0358,Ginseng leaf,Panax ginseng
Hypertensive disease,人中白,1,0.7641461045793702,179,0.8987012987012988,0.07429375,H0360,Human urine sediment,Homo sapiens
Hypertensive disease,肉豆蔻,1,0.3356666308930365,76,0.4019480519480518,0.14892,H0365,Common nutmeg,Myristica fragrans
Hypertensive disease,三七干浸膏,1,0.3692533936540962,83,0.4438311688311686,0.137484375,H0380,Sanchi,Panax notoginseng
Hypertensive disease,三七膏粉,1,0.3692531193415962,83,0.4438311688311686,0.135655625,H0381,Sanchi,Panax notoginseng
Hypertensive disease,三七花,1,0.3692530434040962,83,0.4438311688311686,0.135149375,H0382,Sanchi,Panax notoginseng
Hypertensive disease,三七茎叶,1,0.3692517580915962,83,0.4438311688311686,0.126580625,H0383,Sanchi,Panax notoginseng
Hypertensive disease,三七叶,1,0.3692517153415962,83,0.4438311688311686,0.126295625,H0384,Folium panax notoginseng,Panax notoginseng
Hypertensive disease,三七叶茎,1,0.3692511988728462,83,0.4438311688311686,0.1228525,H0385,Sanchi,Panax notoginseng
Hypertensive disease,桑皮,1,0.4218839666395593,96,0.5038961038961036,0.116609375,H0391,Prepared root-bark white mulberry,Morus alba
Hypertensive disease,桑叶,1,0.42696329355568,97,0.5103896103896101,0.11901375,H0396,White mulberry leaf,Morus alba
Hypertensive disease,桑枝,1,0.4353351188834574,99,0.5201298701298699,0.116394375,H0397,White mulberry branch,Morus alba
Hypertensive disease,山参,1,0.4404142944870782,100,0.5266233766233764,0.11779,H0416,,Panax ginseng
Hypertensive disease,生姜,1,0.4184127411743314,95,0.5003246753246751,0.120595625,H0446,Fresh common ginger,Zingiber officinale
Hypertensive disease,石榴,1,0.3562365929959618,81,0.4256493506493504,0.1259825,H0462,Pomegranate fruit,Punica granatum
Hypertensive disease,石榴皮,1,0.3562346165584618,81,0.4256493506493504,0.11280625,H0463,Pomegranate peel,Punica granatum
Hypertensive disease,石榴子,1,0.3562365587772118,81,0.4256493506493504,0.125754375,H0464,,Punica granatum
Hypertensive disease,熟大黄,1,0.3612392756522118,81,0.4347402597402595,0.143866875,H0472,,Rheum palmatum
Hypertensive disease,水飞蓟,1,0.3405628518805858,77,0.4081168831168828,0.1210943749999999,H0484,St marys,Silybum marianum
Hypertensive disease,酸石榴,1,0.3562343465584618,81,0.4256493506493504,0.1110062499999999,H0515,Pomegranate,Punica granatum
Hypertensive disease,土茯苓,1,0.3940904738526561,90,0.4698051948051946,0.128165,H0570,Glabrous greenbrier,Smilax glabra
Hypertensive disease,土藿香,1,0.3315555837233936,76,0.3944805194805192,0.12289125,H0572,Patchouli,Pogostemon cablin
Hypertensive disease,西南黄芩,1,0.3538385184771624,80,0.4240259740259737,0.14145125,H0626,Yunnan skullcap,Scutellaria amoena
Hypertensive disease,银杏叶,1,0.3358416319466079,76,0.402272727272727,0.1251175,H0750,Folium ginkgo,Ginkgo biloba
Hypertensive disease,橙皮,1,0.3482221390878274,79,0.4165584415584412,0.1301256249999999,H0758,Bitter orange,Citrus aurantium
Hypertensive disease,赤豆,1,0.3451087056047423,78,0.4136363636363634,0.138439375,H0765,Assuki bean,Vigna angularis
Hypertensive disease,枳梗,1,0.3482201297440774,79,0.4165584415584412,0.11673,H0802,,Citrus aurantium
Hypertensive disease,枳壳,1,0.3651454222344534,83,0.4363636363636361,0.131960625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Hypertensive disease,枳壳干浸膏,1,0.3482229872440774,79,0.4165584415584412,0.1357799999999999,H0805,Seville ora nge unripe fruit,Citrus aurantium
Hypertensive disease,枳实,1,0.3482219951815773,79,0.4165584415584412,0.12916625,H0813,Seville orange young fruit,Citrus aurantium
Hypertensive disease,紫河车,1,0.7641476286731201,179,0.8987012987012988,0.084454375,H0847,Human placenta,Homo sapiens
Hypertensive disease,川郁金,1,0.3357626822804871,75,0.4048701298701296,0.125228125,H0895,Turmeric,Curcuma longa
Hypertensive disease,川楝,1,0.3467145825556352,78,0.4165584415584413,0.13,H0897,Chinaberry,Melia azedarach
Hypertensive disease,大黄,1,0.3945481068784995,89,0.4733766233766232,0.134065,H0926,Medicinal rhubarb,Rheum officinale
Hypertensive disease,大黄浸膏,1,0.3945485466597496,89,0.4733766233766232,0.136996875,H0927,Medicinal rhubarb,Rheum officinale
Hypertensive disease,大黄流浸膏,1,0.3945500605347495,89,0.4733766233766232,0.147089375,H0928,Medicinal rhubarb,Rheum officinale
Hypertensive disease,菝葜,1,0.3677236459005742,84,0.4383116883116881,0.12701,H0932,Chinaroot greenbrier,Smilax china
Hypertensive disease,大蒜,1,0.3329058459858443,75,0.3996753246753245,0.127271875,H0938,Garlic,Allium sativum
Hypertensive disease,大枣,1,0.377803118785445,85,0.4538961038961037,0.1303875,H0941,Chinese date,Ziziphus jujuba
Hypertensive disease,丹参,1,0.3971259757946203,90,0.475324675324675,0.126749375,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Hypertensive disease,丹参干浸膏,1,0.3971268175758702,90,0.475324675324675,0.1323612499999999,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Hypertensive disease,丹参浸膏,1,0.3971260813571202,90,0.475324675324675,0.127453125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Hypertensive disease,党参,1,0.3393138373805859,77,0.4058441558441557,0.127664375,H0958,Pilose asiabell,Codonopsis pilosula
Hypertensive disease,党参清膏,1,0.3393138445055859,77,0.4058441558441557,0.127711875,H0960,Root of hairy asiabell,Codonopsis pilosula
Hypertensive disease,杜藿香,1,0.3315545657858936,76,0.3944805194805192,0.116105,H1010,Patchouli,Pogostemon cablin
