disease,herb,label,probability,network_score
Hypertensive disease,藿香,1.0,0.9708089828491211,0.3315541121296436
Hypertensive disease,藿香叶,1.0,0.9560166001319885,0.3315557874421436
Hypertensive disease,积雪草,1.0,0.9914343357086182,0.3591700403629755
Hypertensive disease,姜黄,1.0,0.9915295839309692,0.3357635080304871
Hypertensive disease,白苏子,1.0,0.989607036113739,0.3747670204997307
Hypertensive disease,金银花,1.0,0.9962628483772278,0.3728012830666949
Hypertensive disease,金银花提取液,1.0,0.9979652166366577,0.3728019573166949
Hypertensive disease,九里香,1.0,0.9848158359527588,0.3648875396397612
Hypertensive disease,艾叶,1.0,0.9939654469490051,0.3300473161912014
Hypertensive disease,苦楝皮,1.0,0.9543274641036987,0.3467152379618852
Hypertensive disease,苦楝子,1.0,0.8858605623245239,0.3467150341493852
Hypertensive disease,莲子,1.0,0.9924586415290833,0.3607010661164976
Hypertensive disease,莲子心,1.0,0.991987943649292,0.3590948535406047
Hypertensive disease,灵芝浸膏,1.0,0.9921277761459351,0.3416358265770143
Hypertensive disease,灵芝,1.0,0.9871821403503418,0.3416351673270144
Hypertensive disease,艾叶油,1.0,0.9939025640487671,0.3300474699412014
Hypertensive disease,龙葵,1.0,0.9872449040412903,0.3338768922948222
Hypertensive disease,芦荟,1.0,0.9980892539024353,0.4096817616769113
Hypertensive disease,马齿苋,1.0,0.9987471103668213,0.4201989809287956
Hypertensive disease,北合欢,1.0,0.9851977229118347,0.3363791148260722
Hypertensive disease,蔓越莓,1.0,0.9963996410369873,0.3487571829672917
Hypertensive disease,芒果叶,1.0,0.9833884239196777,0.341455213929693
Hypertensive disease,木瓜,1.0,0.9988754391670227,0.4111125175742326
Hypertensive disease,木蝴蝶,1.0,0.9974843263626099,0.3862535990293431
Hypertensive disease,藕,1.0,0.9961864352226257,0.3561575988923411
Hypertensive disease,藕粉,1.0,0.9931419491767883,0.356157665454841
Hypertensive disease,藕片,1.0,0.9897918701171875,0.3561566690798411
Hypertensive disease,蒲公英,1.0,0.9910236597061157,0.3385225857501794
Hypertensive disease,蒲公英浸膏,1.0,0.984591007232666,0.3385208849376794
Hypertensive disease,忍冬藤,1.0,0.9974205493927002,0.3728024570979449
Hypertensive disease,人参,1.0,0.9994993209838867,0.4547594327175833
Hypertensive disease,人参叶,1.0,0.9993889331817627,0.4404139733933281
Hypertensive disease,人中白,1.0,0.9997608065605164,0.7641461045793702
Hypertensive disease,肉豆蔻,1.0,0.7946659326553345,0.3356666308930365
Hypertensive disease,三七干浸膏,1.0,0.9937717318534851,0.3692533936540962
Hypertensive disease,三七膏粉,1.0,0.9941449761390686,0.3692531193415962
Hypertensive disease,三七花,1.0,0.9924671053886414,0.3692530434040962
Hypertensive disease,三七茎叶,1.0,0.9913684725761414,0.3692517580915962
Hypertensive disease,三七叶,1.0,0.9873722791671753,0.3692517153415962
Hypertensive disease,三七叶茎,1.0,0.9866558313369751,0.3692511988728462
Hypertensive disease,桑皮,1.0,0.9990288019180298,0.4218839666395593
Hypertensive disease,桑叶,1.0,0.9989213943481445,0.42696329355568
Hypertensive disease,桑枝,1.0,0.9989197254180908,0.4353351188834574
Hypertensive disease,山参,1.0,0.9992942810058594,0.4404142944870782
Hypertensive disease,生姜,1.0,0.9985465407371521,0.4184127411743314
Hypertensive disease,石榴,1.0,0.992809534072876,0.3562365929959618
Hypertensive disease,石榴皮,1.0,0.9926418662071228,0.3562346165584618
Hypertensive disease,石榴子,1.0,0.9884368777275085,0.3562365587772118
Hypertensive disease,熟大黄,1.0,0.9945546388626099,0.3612392756522118
Hypertensive disease,水飞蓟,1.0,0.9869478940963745,0.3405628518805858
Hypertensive disease,酸石榴,1.0,0.9952874183654785,0.3562343465584618
Hypertensive disease,土茯苓,1.0,0.997843861579895,0.3940904738526561
Hypertensive disease,土藿香,1.0,0.9841495156288147,0.3315555837233936
Hypertensive disease,西南黄芩,1.0,0.9941722750663757,0.3538385184771624
Hypertensive disease,银杏叶,1.0,0.9885827302932739,0.3358416319466079
Hypertensive disease,橙皮,1.0,0.9980574250221252,0.3482221390878274
Hypertensive disease,赤豆,1.0,0.9841676354408264,0.3451087056047423
Hypertensive disease,枳梗,1.0,0.9975383281707764,0.3482201297440774
Hypertensive disease,枳壳,1.0,0.9986864924430847,0.3651454222344534
Hypertensive disease,枳壳干浸膏,1.0,0.997407853603363,0.3482229872440774
Hypertensive disease,枳实,1.0,0.9960773587226868,0.3482219951815773
Hypertensive disease,紫河车,1.0,0.9997573494911194,0.7641476286731201
Hypertensive disease,川郁金,1.0,0.9912354946136475,0.3357626822804871
Hypertensive disease,川楝,1.0,0.9405307769775391,0.3467145825556352
Hypertensive disease,大黄,1.0,0.9944949746131897,0.3945481068784995
Hypertensive disease,大黄浸膏,1.0,0.9957259893417358,0.3945485466597496
Hypertensive disease,大黄流浸膏,1.0,0.9956088662147522,0.3945500605347495
Hypertensive disease,菝葜,1.0,0.9971805810928345,0.3677236459005742
Hypertensive disease,大蒜,1.0,0.9939268231391907,0.3329058459858443
Hypertensive disease,大枣,1.0,0.9976136684417725,0.377803118785445
Hypertensive disease,丹参,1.0,0.9974648952484131,0.3971259757946203
Hypertensive disease,丹参干浸膏,1.0,0.9977426528930664,0.3971268175758702
Hypertensive disease,丹参浸膏,1.0,0.9975497126579285,0.3971260813571202
Hypertensive disease,党参,1.0,0.9794026017189026,0.3393138373805859
Hypertensive disease,党参清膏,1.0,0.9728248119354248,0.3393138445055859
Hypertensive disease,杜藿香,1.0,0.9744852781295776,0.3315545657858936
Hypertensive disease,杜仲,1.0,0.9762697815895081,0.3345154969367371
Hypertensive disease,杜仲炭,1.0,0.9683995246887207,0.3297925523777593
Hypertensive disease,杜仲叶,1.0,0.9668248891830444,0.3297942308777593
Hypertensive disease,白果,1.0,0.9905164837837219,0.3358408046028579
Hypertensive disease,白果仁,1.0,0.9927858710289001,0.3358413206028579
Hypertensive disease,甘草干膏,1.0,0.9957444071769714,0.3293366169769157
Hypertensive disease,甘草浸膏,1.0,0.9931341409683228,0.3293360526019158
Hypertensive disease,甘草流浸膏,1.0,0.9946309328079224,0.3293357774456658
Hypertensive disease,贯众,1.0,0.988731324672699,0.3416375071395144
Hypertensive disease,广藿香,1.0,0.9765836000442505,0.3315564593483936
Hypertensive disease,荷梗,1.0,0.9932749271392822,0.3561566727360911
Hypertensive disease,荷叶,1.0,0.990606427192688,0.3607015596164976
Hypertensive disease,虎杖,1.0,0.9951056241989136,0.374053622691695
Hypertensive disease,槐花,1.0,0.9974983334541321,0.3538366629771624
Hypertensive disease,槐角,1.0,0.9973205924034119,0.3538372491021624
Hypertensive disease,槐米,1.0,0.9965069890022278,0.3538372116959123
Hypertensive disease,槐枝,1.0,0.9962260723114014,0.3538374587271624
Hypertensive disease,黄荆子,1.0,0.9928942322731018,0.4086128219804827
Hypertensive disease,黄苗,1.0,0.9883096218109131,0.3385200743751794
Hypertensive disease,白眉,0.0,0.00014465932326857,0.1316040447594669
Hypertensive disease,茵陈蒿干浸膏,0.0,0.8577880859375,0.311086268539169
Hypertensive disease,甘草节,0.0,0.9948908090591431,0.3293344960706658
Hypertensive disease,黄芪浸膏,0.0,0.0063793109729886055,0.2601375466394696
Hypertensive disease,臭灵丹草,0.0,0.19868943095207214,0.2920175566871859
Hypertensive disease,粉丹皮,0.0,0.024510862305760384,0.2860482619094579
Hypertensive disease,天山雪莲花,0.0,0.07979364693164825,0.2684097405485462
Hypertensive disease,蜜紫菀,0.0,0.015543495304882526,0.2841816716763728
Hypertensive disease,金沸草,0.0,0.0048111677169799805,0.2707315972762248
Hypertensive disease,关黄柏,0.0,0.00019963753584306687,0.1950266445003364
