fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
5,1,0.3132491162369498,0.8831905279346361,0.9540045554208139,0.26959825716405905,0.8979885824040975,0.8838254951999028,0.9651267660073274,0.9411177880671939,0.0009987820251299122
5,2,0.233820312987662,0.914999614039463,0.973593244332299,0.2684036679059064,0.9091394120471643,0.8917836944779818,0.9672415358383009,0.9446679198422239,0.0009951340343707852
5,3,0.19895972685724225,0.929571108775555,0.9805035229450535,0.27708832214374196,0.9132476124419784,0.896918980600989,0.9711075174409292,0.9502093599322978,0.000989073800366903
5,4,0.17666974272805416,0.9383472576019382,0.9843826171262433,0.29683697138767257,0.9089793522915222,0.8890334330688175,0.969305735740809,0.9479198198965207,0.0009806308479691596
5,5,0.16026301476764734,0.9449976545475058,0.9870834246343382,0.29823505891594704,0.9132476124419784,0.8928288953335092,0.9710531814783371,0.9509280708471283,0.0009698463103929544
5,6,0.14617735221359232,0.9503239099583757,0.989132446417983,0.3172124357494925,0.908659232780238,0.8868622786148559,0.9704062559139428,0.9494880043955789,0.0009567727288213006
5,7,0.13308836436776678,0.9548960578584534,0.9908859006687151,0.2990505794620737,0.9079656405057889,0.8877756814781081,0.9694405514985097,0.9501169646416263,0.0009414737964294637
5,8,0.12272239814719077,0.9585062733431902,0.9922726050862309,0.33014379844360914,0.9080723470095502,0.8869051526091237,0.9696164040418638,0.9495979725751444,0.000924024048078213
5,9,0.11252856423149854,0.9624074436942955,0.9934832163900579,0.38171367424137914,0.9056180974230379,0.8810756302521008,0.9700021096874558,0.9504328280145674,0.0009045084971874739
5,10,0.105052839790536,0.9651804217064206,0.9942720897738347,0.3974215296971403,0.9025769620658379,0.8773344081687491,0.9689487475811495,0.9494152097162534,0.0008830222215594891
5,11,0.09779522618658183,0.9676624448521771,0.9949679668711098,0.34905080665156346,0.9100997705810169,0.8886980646013607,0.9701561452055256,0.9499127258528349,0.0008596699001693257
