disease,herb,label,probability,network_score
Stomach Neoplasms,藿香,1.0,0.9997946619987488,0.3450869923601178
Stomach Neoplasms,藿香叶,1.0,0.999825656414032,0.3450866599226179
Stomach Neoplasms,积雪草,1.0,0.9985840320587158,0.3812477079609033
Stomach Neoplasms,金银花,1.0,0.9998514652252197,0.3823021490127448
Stomach Neoplasms,金银花提取液,1.0,0.9999203681945801,0.3823012838877448
Stomach Neoplasms,九里香,1.0,0.9941976070404053,0.3695937076780034
Stomach Neoplasms,菊花,1.0,0.9521256685256958,0.3317251910367291
Stomach Neoplasms,艾叶,1.0,0.996887743473053,0.3667122868604637
Stomach Neoplasms,苦参,1.0,0.9401225447654724,0.3455050892108475
Stomach Neoplasms,莲子,1.0,0.9992218017578125,0.3475284935081426
Stomach Neoplasms,莲子心,1.0,0.9989343285560608,0.3475323504768926
Stomach Neoplasms,良姜,1.0,0.9602830410003662,0.341058520209313
Stomach Neoplasms,灵芝浸膏,1.0,0.9998161196708679,0.3516596699091211
Stomach Neoplasms,灵芝,1.0,0.9997023940086365,0.3516600711591211
Stomach Neoplasms,艾叶油,1.0,0.9956077933311462,0.3561091606294057
Stomach Neoplasms,龙葵,1.0,0.9991365075111389,0.3613122944947611
Stomach Neoplasms,芦荟,1.0,0.9991500377655029,0.3824200032379536
Stomach Neoplasms,马齿苋,1.0,0.9994743466377258,0.3631176914416738
Stomach Neoplasms,北合欢,1.0,0.994857668876648,0.3349011190422894
Stomach Neoplasms,满山红,1.0,0.999314546585083,0.3484809533098107
Stomach Neoplasms,蔓越莓,1.0,0.9982942938804626,0.3543233338762783
Stomach Neoplasms,芒果叶,1.0,0.9258978962898254,0.3409564048028894
Stomach Neoplasms,玫瑰花,1.0,0.9564261436462402,0.3291811317947807
Stomach Neoplasms,蜜甘草,1.0,0.9964900612831116,0.3417922700980986
Stomach Neoplasms,木瓜,1.0,0.9999210834503174,0.3816863930366682
Stomach Neoplasms,木蝴蝶,1.0,0.9992210865020752,0.3791244199759345
Stomach Neoplasms,藕,1.0,0.9971017241477966,0.3475278110081426
Stomach Neoplasms,藕粉,1.0,0.9973517656326294,0.3475296134456426
Stomach Neoplasms,藕片,1.0,0.9840864539146423,0.3475293802893926
Stomach Neoplasms,忍冬藤,1.0,0.9998762607574463,0.3823016272939948
Stomach Neoplasms,人参,1.0,0.9994295239448547,0.4041646047135084
Stomach Neoplasms,人参叶,1.0,0.9994333386421204,0.3998170845558975
Stomach Neoplasms,人中白,1.0,0.9999357461929321,0.7451176463039332
Stomach Neoplasms,桑皮,1.0,0.999870777130127,0.4113753797761237
Stomach Neoplasms,桑叶,1.0,0.999842643737793,0.4113750193073738
Stomach Neoplasms,桑枝,1.0,0.9997993111610413,0.4166767327979027
Stomach Neoplasms,山参,1.0,0.9992467164993286,0.3998162138996475
Stomach Neoplasms,山栀,1.0,0.9960759282112122,0.3297170747144692
Stomach Neoplasms,生甘草,1.0,0.9914645552635193,0.3417923994730986
Stomach Neoplasms,生姜,1.0,0.9970731735229492,0.3764832587963126
Stomach Neoplasms,石榴,1.0,0.9993460774421692,0.3692753520149474
Stomach Neoplasms,石榴皮,1.0,0.9993650317192078,0.3692731811399474
Stomach Neoplasms,石榴子,1.0,0.9992019534111023,0.3692748073274474
Stomach Neoplasms,水泽兰,1.0,0.7911147475242615,0.3323604915190911
Stomach Neoplasms,酸石榴,1.0,0.9996097683906555,0.3692732118899474
Stomach Neoplasms,藤苦参,1.0,0.9201039671897888,0.3455060849295975
Stomach Neoplasms,土茯苓,1.0,0.9987456798553467,0.3786071891562813
Stomach Neoplasms,土甘草,1.0,0.9926088452339172,0.3417918556293486
Stomach Neoplasms,土藿香,1.0,0.9998906850814819,0.3450868290476179
Stomach Neoplasms,土苦参,1.0,0.9199525117874146,0.3455041041795975
Stomach Neoplasms,西南黄芩,1.0,0.998887836933136,0.3552761773029464
Stomach Neoplasms,血人参,1.0,0.9931840300559998,0.3370279806835081
Stomach Neoplasms,银杏叶,1.0,0.9995414018630981,0.3603583727555929
Stomach Neoplasms,橙皮,1.0,0.9993795156478882,0.3587687077528128
Stomach Neoplasms,赤豆,1.0,0.994891881942749,0.3377810535473291
Stomach Neoplasms,枳梗,1.0,0.9992413520812988,0.3587705803153128
Stomach Neoplasms,枳壳,1.0,0.9993810653686523,0.3587706388153128
Stomach Neoplasms,枳壳干浸膏,1.0,0.9993602633476257,0.3587713620965628
Stomach Neoplasms,枳实,1.0,0.9986397624015808,0.3587703553153128
Stomach Neoplasms,栀子,1.0,0.9978682994842529,0.3340676577783301
Stomach Neoplasms,栀子浸膏,1.0,0.9771579504013062,0.3297186156832192
Stomach Neoplasms,紫河车,1.0,0.999927282333374,0.7451164572726833
Stomach Neoplasms,菝葜,1.0,0.9986856579780579,0.3520977605161361
Stomach Neoplasms,大蒜,1.0,0.93768709897995,0.3524138672104421
Stomach Neoplasms,大枣,1.0,0.9968407154083252,0.3699105311848094
Stomach Neoplasms,丹参,1.0,0.9987714886665344,0.3899496386198751
Stomach Neoplasms,丹参干浸膏,1.0,0.998978853225708,0.3790253690695109
Stomach Neoplasms,丹参浸膏,1.0,0.9990690350532532,0.3790262449757609
Stomach Neoplasms,党参,1.0,0.9960766434669495,0.3324767660568
Stomach Neoplasms,杜藿香,1.0,0.999904990196228,0.3450864758913678
Stomach Neoplasms,莪大夏,1.0,0.8778386116027832,0.3379797293914262
Stomach Neoplasms,方儿茶,1.0,0.21779145300388336,0.3324789637443
Stomach Neoplasms,飞杨草,1.0,0.9918547868728638,0.3306716629223873
Stomach Neoplasms,白果,1.0,0.9996731281280518,0.3603587078180929
Stomach Neoplasms,白果仁,1.0,0.9994804263114929,0.3603574986305929
Stomach Neoplasms,甘草,1.0,0.9976505637168884,0.3417911550355986
Stomach Neoplasms,甘草粉,1.0,0.9966589212417603,0.3417928300668486
Stomach Neoplasms,甘草干膏,1.0,0.9958490133285522,0.3417905542855987
Stomach Neoplasms,甘草干膏粉,1.0,0.9953912496566772,0.3417919241605986
Stomach Neoplasms,甘草干浸膏,1.0,0.996195912361145,0.3417921730668486
Stomach Neoplasms,甘草膏,1.0,0.9961578249931335,0.3417915826293486
Stomach Neoplasms,甘草节,1.0,0.9956598877906799,0.3417920865355986
Stomach Neoplasms,甘草浸膏,1.0,0.9950662851333618,0.3417919778793487
Stomach Neoplasms,甘草流浸膏,1.0,0.9958257675170898,0.3417915434418486
Stomach Neoplasms,高良姜,1.0,0.9367557168006897,0.341056839553063
Stomach Neoplasms,高良姜油,1.0,0.9332757592201233,0.341055869709313
Stomach Neoplasms,广藿香,1.0,0.9998400211334229,0.3450858297663678
Stomach Neoplasms,广金钱草,1.0,0.9958370923995972,0.3834765102585454
Stomach Neoplasms,白芥子,1.0,0.9992597699165344,0.3572808005939562
Stomach Neoplasms,杭菊,1.0,0.9651079177856445,0.3317212486617291
Stomach Neoplasms,荷梗,1.0,0.9971734285354614,0.3475298696643926
Stomach Neoplasms,荷叶,1.0,0.9968572854995728,0.3475289186643926
Stomach Neoplasms,虎杖,1.0,0.9996494054794312,0.3787086350002049
Stomach Neoplasms,槐米,1.0,0.6821423768997192,0.328766489444051
Stomach Neoplasms,黄荆子,1.0,0.987917959690094,0.3493361053925553
