disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Stomach Neoplasms,藿香,1,0.3450869923601178,64,0.4170999422299241,0.129156875,H0004,Patchouli,Pogostemon cablin
Stomach Neoplasms,藿香叶,1,0.3450866599226179,64,0.4170999422299241,0.126940625,H0005,Patchouli,Pogostemon cablin
Stomach Neoplasms,积雪草,1,0.3812477079609033,71,0.4598497978047364,0.113774375,H0016,Asiatic pennywort,Centella asiatica
Stomach Neoplasms,金银花,1,0.3823021490127448,70,0.4650491045638351,0.1274493749999999,H0064,Japanese honeysuckle,Lonicera japonica
Stomach Neoplasms,金银花提取液,1,0.3823012838877448,70,0.4650491045638351,0.121681875,H0065,Japanese honeysuckle,Lonicera japonica
Stomach Neoplasms,九里香,1,0.3695937076780034,70,0.4419410745233961,0.133950625,H0084,Common jasminorange,Murraya paniculata
Stomach Neoplasms,菊花,1,0.3317251910367291,61,0.4026574234546498,0.150961875,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Stomach Neoplasms,艾叶,1,0.3667122868604637,67,0.4465626805314838,0.1231681249999999,H0103,Argy wormwood leaf,Artemisia argyi
Stomach Neoplasms,苦参,1,0.3455050892108475,63,0.4211438474870009,0.137009375,H0111,Lightyellow sophora,Sophora flavescens
Stomach Neoplasms,莲子,1,0.3475284935081426,65,0.4182553437319461,0.12116625,H0140,Hindu lotus seed,Nelumbo nucifera
Stomach Neoplasms,莲子心,1,0.3475323504768926,65,0.4182553437319461,0.146879375,H0141,Hindu lotus plumule,Nelumbo nucifera
Stomach Neoplasms,良姜,1,0.341058520209313,63,0.4130560369728473,0.14852125,H0142,,Alpinia officinarum
Stomach Neoplasms,灵芝浸膏,1,0.3516596699091211,65,0.4257654534950887,0.125273125,H0152,,Ganoderma lucidum
Stomach Neoplasms,灵芝,1,0.3516600711591211,65,0.4257654534950887,0.127948125,H0153,Lucid ganoderma,Ganoderma lucidum
Stomach Neoplasms,艾叶油,1,0.3561091606294057,65,0.4338532640092424,0.133239375,H0154,Argy wormwood leaf,Artemisia argyi
Stomach Neoplasms,龙葵,1,0.3613122944947611,67,0.4367417677642972,0.1332325,H0166,Black nightshade,Solanum nigrum
Stomach Neoplasms,芦荟,1,0.3824200032379536,72,0.4586943963027142,0.117355625,H0173,Kulaso aloe dried juice,Aloe vera
Stomach Neoplasms,马齿苋,1,0.3631176914416738,68,0.4367417677642972,0.121019375,H0195,Purslane,Portulaca oleracea
Stomach Neoplasms,北合欢,1,0.3349011190422894,61,0.4084344309647595,0.141454375,H0214,Albizia,Albizia julibrissin
Stomach Neoplasms,满山红,1,0.3484809533098107,65,0.4199884459849789,0.11619,H0219,Dahurian rhododendron,Rhododendron dauricum
Stomach Neoplasms,蔓越莓,1,0.3543233338762783,67,0.4240323512420558,0.1413556249999999,H0226,Cranberry,Vaccinium oxycoccos
Stomach Neoplasms,芒果叶,1,0.3409564048028894,64,0.4095898324667815,0.1289756249999999,H0227,Mango leaf,Mangifera indica
Stomach Neoplasms,玫瑰花,1,0.3291811317947807,61,0.3980358174465619,0.136455625,H0237,Rugose rose flower,Rosa rugosa
Stomach Neoplasms,蜜甘草,1,0.3417922700980986,62,0.417677642980935,0.1424912499999999,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,木瓜,1,0.3816863930366682,73,0.4540727902946266,0.124316875,H0269,Chinese floweringquince,Chaenomeles sinensis
Stomach Neoplasms,木蝴蝶,1,0.3791244199759345,70,0.4592720970537254,0.12495,H0270,Indian trumpetflower,Oroxylum indicum
Stomach Neoplasms,藕,1,0.3475278110081426,65,0.4182553437319461,0.11661625,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Stomach Neoplasms,藕粉,1,0.3475296134456426,65,0.4182553437319461,0.1286325,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Stomach Neoplasms,藕片,1,0.3475293802893926,65,0.4182553437319461,0.127078125,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Stomach Neoplasms,忍冬藤,1,0.3823016272939948,70,0.4650491045638351,0.1239712499999999,H0354,Japanese honeysuckle vine,Lonicera japonica
Stomach Neoplasms,人参,1,0.4041646047135084,77,0.4818024263431533,0.110958125,H0357,Ginseng,Panax ginseng
Stomach Neoplasms,人参叶,1,0.3998170845558975,76,0.4771808203350656,0.121571875,H0358,Ginseng leaf,Panax ginseng
Stomach Neoplasms,人中白,1,0.7451176463039332,144,0.8815713460427483,0.0829475,H0360,Human urine sediment,Homo sapiens
Stomach Neoplasms,桑皮,1,0.4113753797761237,78,0.49162333911034,0.124585625,H0391,Prepared root-bark white mulberry,Morus alba
Stomach Neoplasms,桑叶,1,0.4113750193073738,78,0.49162333911034,0.1221825,H0396,White mulberry leaf,Morus alba
Stomach Neoplasms,桑枝,1,0.4166767327979027,79,0.4979780473714607,0.1181493749999999,H0397,White mulberry branch,Morus alba
Stomach Neoplasms,山参,1,0.3998162138996475,76,0.4771808203350656,0.1157675,H0416,,Panax ginseng
Stomach Neoplasms,山栀,1,0.3297170747144692,62,0.395725014442518,0.13416,H0424,Cape jasmine,Gardenia jasminoides
Stomach Neoplasms,生甘草,1,0.3417923994730986,62,0.417677642980935,0.14335375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,生姜,1,0.3764832587963126,71,0.4511842865395717,0.12432125,H0446,Fresh common ginger,Zingiber officinale
Stomach Neoplasms,石榴,1,0.3692753520149474,70,0.4413633737723851,0.129815625,H0462,Pomegranate fruit,Punica granatum
Stomach Neoplasms,石榴皮,1,0.3692731811399474,70,0.4413633737723851,0.1153431249999999,H0463,Pomegranate peel,Punica granatum
Stomach Neoplasms,石榴子,1,0.3692748073274474,70,0.4413633737723851,0.126184375,H0464,,Punica granatum
Stomach Neoplasms,水泽兰,1,0.3323604915190911,61,0.4038128249566716,0.14982625,H0496,,Lycopus lucidus
Stomach Neoplasms,酸石榴,1,0.3692732118899474,70,0.4413633737723851,0.1155481249999999,H0515,Pomegranate,Punica granatum
Stomach Neoplasms,藤苦参,1,0.3455060849295975,63,0.4211438474870009,0.1436474999999999,H0533,,Sophora flavescens
Stomach Neoplasms,土茯苓,1,0.3786071891562813,72,0.4517619872905827,0.117428125,H0570,Glabrous greenbrier,Smilax glabra
Stomach Neoplasms,土甘草,1,0.3417918556293486,62,0.417677642980935,0.139728125,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Stomach Neoplasms,土藿香,1,0.3450868290476179,64,0.4170999422299241,0.128068125,H0572,Patchouli,Pogostemon cablin
Stomach Neoplasms,土苦参,1,0.3455041041795975,63,0.4211438474870009,0.1304425,H0575,all-grass of hooker winghead,Sophora flavescens
Stomach Neoplasms,西南黄芩,1,0.3552761773029464,67,0.4257654534950887,0.138936875,H0626,Yunnan skullcap,Scutellaria amoena
Stomach Neoplasms,血人参,1,0.3370279806835081,62,0.4090121317157704,0.1541031249999999,H0692,,Lespedeza bicolor
Stomach Neoplasms,银杏叶,1,0.3603583727555929,67,0.4350086655112642,0.1284625,H0750,Folium ginkgo,Ginkgo biloba
Stomach Neoplasms,橙皮,1,0.3587687077528128,67,0.4321201617562095,0.1218762499999999,H0758,Bitter orange,Citrus aurantium
Stomach Neoplasms,赤豆,1,0.3377810535473291,64,0.4038128249566717,0.142328125,H0765,Assuki bean,Vigna angularis
Stomach Neoplasms,枳梗,1,0.3587705803153128,67,0.4321201617562095,0.13436,H0802,,Citrus aurantium
Stomach Neoplasms,枳壳,1,0.3587706388153128,67,0.4321201617562095,0.13475,H0804,Seville ora nge unripe fruit,Citrus aurantium
Stomach Neoplasms,枳壳干浸膏,1,0.3587713620965628,67,0.4321201617562095,0.139571875,H0805,Seville ora nge unripe fruit,Citrus aurantium
Stomach Neoplasms,枳实,1,0.3587703553153128,67,0.4321201617562095,0.13286,H0813,Seville orange young fruit,Citrus aurantium
Stomach Neoplasms,栀子,1,0.3340676577783301,63,0.4003466204506058,0.1439656249999999,H0818,Cape jasmine fruit,Gardenia jasminoides
Stomach Neoplasms,栀子浸膏,1,0.3297186156832192,62,0.395725014442518,0.144433125,H0819,Cape jasmine fruit,Gardenia jasminoides
Stomach Neoplasms,紫河车,1,0.7451164572726833,144,0.8815713460427483,0.075020625,H0847,Human placenta,Homo sapiens
Stomach Neoplasms,菝葜,1,0.3520977605161361,67,0.419988445984979,0.1318525,H0932,Chinaroot greenbrier,Smilax china
Stomach Neoplasms,大蒜,1,0.3524138672104421,67,0.4205661467359899,0.120994375,H0938,Garlic,Allium sativum
Stomach Neoplasms,大枣,1,0.3699105311848094,70,0.442518775274407,0.12787125,H0941,Chinese date,Ziziphus jujuba
Stomach Neoplasms,丹参,1,0.3899496386198751,73,0.4690930098209119,0.1384825,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Stomach Neoplasms,丹参干浸膏,1,0.3790253690695109,71,0.4558058925476595,0.125834375,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Stomach Neoplasms,丹参浸膏,1,0.3790262449757609,71,0.4558058925476595,0.13167375,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Stomach Neoplasms,党参,1,0.3324767660568,63,0.3974581166955509,0.12920125,H0958,Pilose asiabell,Codonopsis pilosula
Stomach Neoplasms,杜藿香,1,0.3450864758913678,64,0.4170999422299241,0.1257137499999999,H1010,Patchouli,Pogostemon cablin
Stomach Neoplasms,莪大夏,1,0.3379797293914262,62,0.4107452339688033,0.14438625,H1021,,Oxytropis falcata
Stomach Neoplasms,方儿茶,1,0.3324789637443,63,0.3974581166955509,0.1438525,H1029,khair in hindi,Senegalia catechu
Stomach Neoplasms,飞杨草,1,0.3306716629223873,62,0.3974581166955509,0.143373125,H1034,,Euphorbia hirta
Stomach Neoplasms,白果,1,0.3603587078180929,67,0.4350086655112642,0.13069625,H1051,Ginkgo nut,Ginkgo biloba
Stomach Neoplasms,白果仁,1,0.3603574986305929,67,0.4350086655112642,0.122635,H1055,ginkgo,Ginkgo biloba
Stomach Neoplasms,甘草,1,0.3417911550355986,62,0.417677642980935,0.1350575,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
