disease,herb,label,probability,network_score
Liver carcinoma,藿香,1.0,0.9997351765632629,0.3393517887805639
Liver carcinoma,藿香叶,1.0,0.999825656414032,0.3393521973430639
Liver carcinoma,积雪草,1.0,0.9993083477020264,0.3824514250803573
Liver carcinoma,白苏子,1.0,0.9979802966117859,0.3571266243284853
Liver carcinoma,金银花,1.0,0.9996912479400635,0.3875262726902458
Liver carcinoma,金银花提取液,1.0,0.999915361404419,0.3845124907364901
Liver carcinoma,九里香,1.0,0.9974337220191956,0.361277495529874
Liver carcinoma,艾叶,1.0,0.9992393255233765,0.3574361638780977
Liver carcinoma,苦参,1.0,0.9969804883003235,0.348652735497285
Liver carcinoma,莲子,1.0,0.9998916387557983,0.35429417323099
Liver carcinoma,莲子心,1.0,0.9999382495880127,0.3550653885161023
Liver carcinoma,良姜,1.0,0.7002398371696472,0.3402541513527783
Liver carcinoma,灵芝浸膏,1.0,0.9997838139533997,0.3478790800871726
Liver carcinoma,灵芝,1.0,0.9996548891067505,0.3478794917434226
Liver carcinoma,艾叶油,1.0,0.9968434572219849,0.348650588622285
Liver carcinoma,龙葵,1.0,0.9998412132263184,0.3613540164353178
Liver carcinoma,芦荟,1.0,0.9997604489326477,0.3714745436313094
Liver carcinoma,马齿苋,1.0,0.9995730519294739,0.3911068067678178
Liver carcinoma,北合欢,1.0,0.9958848357200623,0.339351863780564
Liver carcinoma,满山红,1.0,0.999705970287323,0.3553238424340565
Liver carcinoma,蔓越莓,1.0,0.9992550015449524,0.3397383564231201
Liver carcinoma,芒果叶,1.0,0.9704599380493164,0.3417214263925593
Liver carcinoma,蜜甘草,1.0,0.999103307723999,0.335566210104196
Liver carcinoma,木瓜,1.0,0.9999918937683105,0.3740527725921006
Liver carcinoma,木蝴蝶,1.0,0.9998045563697815,0.4076703241626624
Liver carcinoma,藕,1.0,0.9999396800994873,0.3516660079197906
Liver carcinoma,藕粉,1.0,0.99986732006073,0.3516659479197905
Liver carcinoma,藕片,1.0,0.9998718500137329,0.3516660343572906
Liver carcinoma,蒲公英,1.0,0.9874112010002136,0.3310814882356593
Liver carcinoma,蒲公英浸膏,1.0,0.9873418211936951,0.3310829197044094
Liver carcinoma,忍冬藤,1.0,0.9998481273651123,0.3845109644864901
Liver carcinoma,人参,1.0,0.9991679191589355,0.4331762832707946
Liver carcinoma,人参叶,1.0,0.9990718364715576,0.4217644508912825
Liver carcinoma,人中白,1.0,0.9999997615814209,0.7123347316048998
Liver carcinoma,桑皮,1.0,0.9999634027481079,0.4177973172961541
Liver carcinoma,桑叶,1.0,0.9999412298202515,0.4177956177961541
Liver carcinoma,桑枝,1.0,0.9999679327011108,0.4235669472232113
Liver carcinoma,山参,1.0,0.9993840456008911,0.4217640028600325
Liver carcinoma,生甘草,1.0,0.999670147895813,0.335567471416696
Liver carcinoma,生姜,1.0,0.9997226595878601,0.3753936308760295
Liver carcinoma,石榴,1.0,0.9999635219573975,0.3698783068981765
Liver carcinoma,石榴皮,1.0,0.9999674558639526,0.3698792090544265
Liver carcinoma,石榴子,1.0,0.9999645948410034,0.3698790619606765
Liver carcinoma,酸石榴,1.0,0.9999722242355347,0.3698795103669265
Liver carcinoma,藤苦参,1.0,0.9971350431442261,0.3417221532363093
Liver carcinoma,土茯苓,1.0,0.9997807145118713,0.3968788492573751
Liver carcinoma,土甘草,1.0,0.9995343685150146,0.335566459104196
Liver carcinoma,土藿香,1.0,0.9999275207519531,0.3393513804055639
Liver carcinoma,土苦参,1.0,0.9970030188560486,0.3417235609863093
Liver carcinoma,西南黄芩,1.0,0.9996310472488403,0.3464099620161416
Liver carcinoma,血人参,1.0,0.9815019965171814,0.3274252106276435
Liver carcinoma,银杏叶,1.0,0.9994321465492249,0.3637218454223131
Liver carcinoma,橙皮,1.0,0.9990204572677612,0.3446080765592128
Liver carcinoma,赤豆,1.0,0.982096791267395,0.3407681797511866
Liver carcinoma,枳梗,1.0,0.997448205947876,0.3446080859342128
Liver carcinoma,枳壳,1.0,0.9996360540390015,0.3511511067088823
Liver carcinoma,枳壳干浸膏,1.0,0.9981613755226135,0.3446070747467128
Liver carcinoma,枳实,1.0,0.9945819973945618,0.3446074429967128
Liver carcinoma,紫河车,1.0,0.9999998807907104,0.7123346046673997
Liver carcinoma,菝葜,1.0,0.9998873472213745,0.3703953915465847
Liver carcinoma,大枣,1.0,0.9998575448989868,0.3553241144965565
Liver carcinoma,丹参,1.0,0.9997424483299255,0.378149830318081
Liver carcinoma,丹参干浸膏,1.0,0.9998986721038818,0.3718638783051156
Liver carcinoma,丹参浸膏,1.0,0.9999076128005981,0.3718649013051156
Liver carcinoma,地锦草,1.0,0.9327367544174194,0.3337094772031089
Liver carcinoma,地绵草,1.0,0.8499928116798401,0.3337114469843589
Liver carcinoma,杜藿香,1.0,0.999921441078186,0.3393507622180639
Liver carcinoma,莪大夏,1.0,0.9977006316184998,0.330311275419297
Liver carcinoma,飞杨草,1.0,0.9994266033172607,0.3405129133332326
Liver carcinoma,白果,1.0,0.9995130300521851,0.3696209423552223
Liver carcinoma,白果仁,1.0,0.9999607801437378,0.3637226510160631
Liver carcinoma,甘草,1.0,0.9994099140167236,0.335567520635446
Liver carcinoma,甘草粉,1.0,0.9995397329330444,0.335566258572946
Liver carcinoma,甘草干膏,1.0,0.9995051622390747,0.335566222385446
Liver carcinoma,甘草干膏粉,1.0,0.9995850920677185,0.335565624635446
Liver carcinoma,甘草干浸膏,1.0,0.9996328353881836,0.335566886135446
Liver carcinoma,甘草膏,1.0,0.9995995163917542,0.335565375729196
Liver carcinoma,甘草节,1.0,0.9995676875114441,0.335567168885446
Liver carcinoma,甘草浸膏,1.0,0.999509334564209,0.335566154416696
Liver carcinoma,甘草流浸膏,1.0,0.9995266199111938,0.335565990166696
Liver carcinoma,高良姜,1.0,0.948432207107544,0.3402540763527784
Liver carcinoma,高良姜油,1.0,0.7954504489898682,0.3402541304465283
Liver carcinoma,贯众,1.0,0.8186111450195312,0.3314703912844656
Liver carcinoma,广藿香,1.0,0.9997329115867615,0.3393519545305639
Liver carcinoma,广金钱草,1.0,0.9986572265625,0.376553057428698
Liver carcinoma,白芥子,1.0,0.9997901320457458,0.3520520338748468
Liver carcinoma,荷梗,1.0,0.99989914894104,0.3516659542010406
Liver carcinoma,荷叶,1.0,0.9999370574951172,0.35429493119974
Liver carcinoma,虎杖,1.0,0.9998884201049805,0.3904120143256493
Liver carcinoma,槐花,1.0,0.996908962726593,0.3304379111751491
Liver carcinoma,槐角,1.0,0.9966447353363037,0.3304384583938991
Liver carcinoma,槐米,1.0,0.9959904551506042,0.3304397748313991
Liver carcinoma,槐枝,1.0,0.9978663325309753,0.3304383134563991
Liver carcinoma,黄荆子,1.0,0.9988738894462585,0.3494759778515556
Liver carcinoma,黄苗,1.0,0.9973621964454651,0.3310817649856594
Liver carcinoma,路路通,0.0,6.997135642450303e-06,0.1208186466790566
Liver carcinoma,穿心莲,0.0,6.20948912910535e-06,0.2208250666064362
Liver carcinoma,芫花枝条,0.0,9.518093975202646e-06,0.2246635727269624
Liver carcinoma,白蔹,0.0,0.00442839227616787,0.2771404130239205
Liver carcinoma,大腹子,0.0,0.00020015137852169573,0.1487198659854696
Liver carcinoma,花椒,0.0,0.8230874538421631,0.27976665749137
Liver carcinoma,山楂炭,0.0,0.9204816818237305,0.2983647301435619
Liver carcinoma,天花粉,0.0,5.410297490016092e-06,0.222627134875865
Liver carcinoma,枸骨叶,0.0,9.811446943785995e-06,0.1231899989785519
Liver carcinoma,五味子浸膏,0.0,0.08928722888231277,0.3075367462919309
Liver carcinoma,凤仙透骨草,0.0,1.4878752153890673e-05,0.2459684709707977
Liver carcinoma,黄柏粉,0.0,1.59647152031539e-05,0.1433339972947187
Liver carcinoma,大黄,0.0,0.8882561922073364,0.3093394786863597
Liver carcinoma,山茱萸,0.0,0.2076348513364792,0.2950934214593522
Liver carcinoma,丁香,0.0,0.9353258013725281,0.2890659387393409
Liver carcinoma,胎盘组织粉,0.0,6.373325504682725e-06,0.117931240512403
Liver carcinoma,前胡,0.0,6.037720595486462e-06,0.0965807031369095
Liver carcinoma,山芝麻干浸膏,0.0,6.39383724774234e-05,0.2496260622038137
Liver carcinoma,独活,0.0,5.3243720685713924e-06,0.1264597831002616
Liver carcinoma,瓜蒌仁霜,0.0,6.047620900062611e-06,0.222627941500865
