fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
9,1,0.30570841050709635,0.8866417675595114,0.9558225487547539,0.4272126823182211,0.8722053252227736,0.8430640193958456,0.9422068693305985,0.9133929255238992,0.0009987820251299122
9,2,0.22820470371144883,0.9183317202353738,0.9745464426514521,0.40686788614585895,0.8765273998185796,0.8505361064461956,0.948241420740595,0.9207362982973443,0.0009951340343707852
9,3,0.19585574681001594,0.9309079465361938,0.9809513984362745,0.4151441473893973,0.8783416039699056,0.854832548070801,0.9471984825593086,0.9219733282976357,0.000989073800366903
9,4,0.17384176472015112,0.9393811641619115,0.9846858865996713,0.4220080315230452,0.8728989915159276,0.8513294220446886,0.947535611304986,0.9212366088611776,0.0009806308479691596
9,5,0.1562585944853338,0.9463046201896528,0.9874653797638002,0.4880617522352635,0.8814364228162852,0.8531782740848421,0.9498630041031226,0.9263918914125946,0.0009698463103929544
9,6,0.1429296188045146,0.9515595589414119,0.9893623707276205,0.5002316871094106,0.8825569606744571,0.855548992583842,0.9490516515246462,0.9266515597371835,0.0009567727288213006
9,7,0.13024875609130573,0.9555853764258103,0.9911143868478949,0.5193992264594148,0.88346406275012,0.8587504850601474,0.9485788151744259,0.9226021926538227,0.0009414737964294637
9,8,0.12037813418196644,0.9598071407789185,0.992429737619492,0.5011249184418394,0.8802091670668588,0.854964791007171,0.9497098378348148,0.9247827020309561,0.000924024048078213
9,9,0.11124656612681944,0.9625088324535517,0.9935310434916832,0.6060937084613977,0.8770609892748519,0.8445134296126332,0.9479144235698312,0.9220880179007582,0.0009045084971874739
9,10,0.10267412426844692,0.9654895999714986,0.9945134323606482,0.5250272048291985,0.8847446774451737,0.861236027238854,0.9507393440039049,0.9262681909915035,0.0008830222215594891
9,11,0.09557615829727932,0.9685891231674515,0.9951485739378393,0.5939063321051448,0.881169628088149,0.852252371790619,0.947995653294578,0.9239146785152063,0.0008596699001693257
9,12,0.08880643624285842,0.9707623520749585,0.9958265048151446,0.5992040784560702,0.8817032175444213,0.8523279824152401,0.9491260205908556,0.9249264822995185,0.0008345653031794292
9,13,0.08352911240409913,0.9728702653595626,0.9962485388790003,0.628087866528286,0.8797289365562136,0.846812559467174,0.9478030057666846,0.9227201985863349,0.0008078307376628292
9,14,0.07757924635198228,0.9744912803643424,0.9968534276796907,0.5836143599883304,0.8806893975775039,0.8496301277740418,0.952033422436087,0.9283334739333987,0.0007795964517353735
9,15,0.07156086689544881,0.9770089007380666,0.9972577506849469,0.6621435343780473,0.8779680913505149,0.8467877001406847,0.9489326645612199,0.9227453090737716,0.0007500000000000001
9,16,0.06735806135987257,0.9780658262723186,0.9976040525431621,0.7009189874028825,0.8794621418280775,0.8453269428277985,0.9488399393957055,0.9247434991499023,0.0007191855733945389
9,17,0.06140631627812302,0.9800015438238141,0.9980049769477854,0.656756029430251,0.8818632943813031,0.8502029769959406,0.9492863899602091,0.9243160229485852,0.0006873032967079562
9,18,0.058985831699331255,0.9810584693580662,0.998146028713937,0.6752117481122275,0.8829304732938477,0.8538502531308287,0.949077618113499,0.9235874630597491,0.000654508497187474
9,19,0.05628381050184743,0.9817591278583008,0.9983487377749858,0.6965004634535809,0.8815431407075396,0.852256089444962,0.9467706301655386,0.9208617435091138,0.0006209609477998341
9,20,0.05076146832246922,0.9837185965453973,0.9986318724831781,0.7629114671629699,0.8769542713835975,0.8421412924424974,0.9475947652962811,0.921815864918976,0.0005868240888334654
9,21,0.047921994412289566,0.984929904461057,0.9987449189168379,0.8197721179852551,0.8816498585987941,0.8507804090419807,0.9460107207177294,0.9212682352410927,0.0005522642316338269
9,22,0.04459146373444534,0.9858324476139015,0.9989500149360798,0.7944992718739803,0.8780748092417694,0.8471469663522644,0.9449037516914889,0.9190781363623813,0.0005174497483512508
