disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Liver carcinoma,藿香,1,0.3393517887805639,106,0.408239700374532,0.123396875,H0004,Patchouli,Pogostemon cablin
Liver carcinoma,藿香叶,1,0.3393521973430639,106,0.408239700374532,0.126120625,H0005,Patchouli,Pogostemon cablin
Liver carcinoma,积雪草,1,0.3824514250803573,120,0.459035580524345,0.1197125,H0016,Asiatic pennywort,Centella asiatica
Liver carcinoma,白苏子,1,0.3571266243284853,111,0.4307116104868916,0.12421375,H0035,Common perilla fruit,Perilla frutescens
Liver carcinoma,金银花,1,0.3875262726902458,121,0.466292134831461,0.1244474999999999,H0064,Japanese honeysuckle,Lonicera japonica
Liver carcinoma,金银花提取液,1,0.3845124907364901,120,0.4627808988764048,0.12731625,H0065,Japanese honeysuckle,Lonicera japonica
Liver carcinoma,九里香,1,0.361277495529874,114,0.4323501872659179,0.12792375,H0084,Common jasminorange,Murraya paniculata
Liver carcinoma,艾叶,1,0.3574361638780977,112,0.4293071161048692,0.117406875,H0103,Argy wormwood leaf,Artemisia argyi
Liver carcinoma,苦参,1,0.348652735497285,109,0.4192415730337082,0.12885875,H0111,Lightyellow sophora,Sophora flavescens
Liver carcinoma,莲子,1,0.35429417323099,111,0.4255617977528091,0.123853125,H0140,Hindu lotus seed,Nelumbo nucifera
Liver carcinoma,莲子心,1,0.3550653885161023,111,0.4269662921348316,0.115475625,H0141,Hindu lotus plumule,Nelumbo nucifera
Liver carcinoma,良姜,1,0.3402541513527783,106,0.4098782771535582,0.1310325,H0142,,Alpinia officinarum
Liver carcinoma,灵芝浸膏,1,0.3478790800871726,109,0.4178370786516857,0.12096875,H0152,,Ganoderma lucidum
Liver carcinoma,灵芝,1,0.3478794917434226,109,0.4178370786516857,0.123713125,H0153,Lucid ganoderma,Ganoderma lucidum
Liver carcinoma,艾叶油,1,0.348650588622285,109,0.4192415730337082,0.11454625,H0154,Argy wormwood leaf,Artemisia argyi
Liver carcinoma,龙葵,1,0.3613540164353178,113,0.4344569288389516,0.133560625,H0166,Black nightshade,Solanum nigrum
Liver carcinoma,芦荟,1,0.3714745436313094,117,0.4449906367041201,0.09928,H0173,Kulaso aloe dried juice,Aloe vera
Liver carcinoma,马齿苋,1,0.3911068067678178,123,0.4688670411985021,0.112918125,H0195,Purslane,Portulaca oleracea
Liver carcinoma,北合欢,1,0.339351863780564,106,0.4082397003745321,0.123896875,H0214,Albizia,Albizia julibrissin
Liver carcinoma,满山红,1,0.3553238424340565,111,0.4274344569288393,0.1218975,H0219,Dahurian rhododendron,Rhododendron dauricum
Liver carcinoma,蔓越莓,1,0.3397383564231201,106,0.4089419475655432,0.125608125,H0226,Cranberry,Vaccinium oxycoccos
Liver carcinoma,芒果叶,1,0.3417214263925593,107,0.4105805243445696,0.117743125,H0227,Mango leaf,Mangifera indica
Liver carcinoma,蜜甘草,1,0.335566210104196,105,0.4033239700374535,0.1307668749999999,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Liver carcinoma,木瓜,1,0.3740527725921006,117,0.449672284644195,0.1214306249999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Liver carcinoma,木蝴蝶,1,0.4076703241626624,127,0.4911048689138579,0.116799375,H0270,Indian trumpetflower,Oroxylum indicum
Liver carcinoma,藕,1,0.3516660079197906,110,0.4227528089887643,0.122593125,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Liver carcinoma,藕粉,1,0.3516659479197905,110,0.4227528089887643,0.1221931249999999,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Liver carcinoma,藕片,1,0.3516660343572906,110,0.4227528089887643,0.1227693749999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Liver carcinoma,蒲公英,1,0.3310814882356593,103,0.3991104868913859,0.1224925,H0314,Mongolian dandelion,Taraxacum mongolicum
Liver carcinoma,蒲公英浸膏,1,0.3310829197044094,103,0.3991104868913859,0.132035625,H0315,Mongolian dandelion,Taraxacum mongolicum
Liver carcinoma,忍冬藤,1,0.3845109644864901,120,0.4627808988764048,0.11714125,H0354,Japanese honeysuckle vine,Lonicera japonica
Liver carcinoma,人参,1,0.4331762832707946,137,0.517790262172285,0.10791875,H0357,Ginseng,Panax ginseng
Liver carcinoma,人参叶,1,0.4217644508912825,133,0.504915730337079,0.116519375,H0358,Ginseng leaf,Panax ginseng
Liver carcinoma,人中白,1,0.7123347316048998,230,0.8422284644194764,0.077355,H0360,Human urine sediment,Homo sapiens
Liver carcinoma,桑皮,1,0.4177973172961541,131,0.5016385767790266,0.125625,H0391,Prepared root-bark white mulberry,Morus alba
Liver carcinoma,桑叶,1,0.4177956177961541,131,0.5016385767790266,0.114295,H0396,White mulberry leaf,Morus alba
Liver carcinoma,桑枝,1,0.4235669472232113,133,0.5081928838951314,0.1169318749999999,H0397,White mulberry branch,Morus alba
Liver carcinoma,山参,1,0.4217640028600325,133,0.504915730337079,0.1135325,H0416,,Panax ginseng
