disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Bipolar Disorder,藿香,1,0.2387015596342669,55,0.2839741149600309,0.105309375,H0004,Patchouli,Pogostemon cablin
Bipolar Disorder,藿香叶,1,0.2387024533530169,55,0.2839741149600309,0.1112675,H0005,Patchouli,Pogostemon cablin
Bipolar Disorder,积雪草,1,0.2697184826836579,62,0.3212790255043781,0.1001243749999999,H0016,Asiatic pennywort,Centella asiatica
Bipolar Disorder,姜黄,1,0.2364009595266823,55,0.2797868290826041,0.1213568749999999,H0028,Common turmeric,Curcuma longa
Bipolar Disorder,白苏子,1,0.2435515364612083,56,0.2900647125999242,0.106296875,H0035,Common perilla fruit,Perilla frutescens
Bipolar Disorder,金莲花,1,0.2351080121330536,54,0.2801674914350975,0.105945625,H0053,Chinese globeflower,Trollius chinensis
Bipolar Disorder,金银花,1,0.2697197409024079,62,0.3212790255043781,0.1085125,H0064,Japanese honeysuckle,Lonicera japonica
Bipolar Disorder,金银花提取液,1,0.2697193061836579,62,0.3212790255043781,0.105614375,H0065,Japanese honeysuckle,Lonicera japonica
Bipolar Disorder,九里香,1,0.2463089797869364,57,0.2923486867148843,0.1146806249999999,H0084,Common jasminorange,Murraya paniculata
Bipolar Disorder,艾叶,1,0.2880736929908169,66,0.3437381043014852,0.1182375,H0103,Argy wormwood leaf,Artemisia argyi
Bipolar Disorder,莲子,1,0.2701397030526506,62,0.3220403502093648,0.11673625,H0140,Hindu lotus seed,Nelumbo nucifera
Bipolar Disorder,莲子心,1,0.2610664227178819,60,0.3110011419870579,0.1052975,H0141,Hindu lotus plumule,Nelumbo nucifera
Bipolar Disorder,灵芝浸膏,1,0.2429234708608444,56,0.2889227255424443,0.10647875,H0152,,Ganoderma lucidum
Bipolar Disorder,灵芝,1,0.2429233622983444,56,0.2889227255424443,0.105755,H0153,Lucid ganoderma,Ganoderma lucidum
Bipolar Disorder,艾叶油,1,0.2880734815845669,66,0.3437381043014852,0.116828125,H0154,Argy wormwood leaf,Artemisia argyi
Bipolar Disorder,芦荟,1,0.3395699359789806,78,0.4046440807004193,0.104610625,H0173,Kulaso aloe dried juice,Aloe vera
Bipolar Disorder,马齿苋,1,0.3486427327512494,80,0.4156832889227261,0.112825625,H0195,Purslane,Portulaca oleracea
Bipolar Disorder,蔓越莓,1,0.2416676413476163,56,0.2866387514274842,0.10885375,H0226,Cranberry,Vaccinium oxycoccos
Bipolar Disorder,芒果叶,1,0.2526236760459771,58,0.3011039208222311,0.110130625,H0227,Mango leaf,Mangifera indica
Bipolar Disorder,北沙参,1,0.2367857432965243,54,0.2832127902550442,0.124724375,H0239,Coastal glehnia,Glehnia littoralis
Bipolar Disorder,北沙参流浸膏,1,0.2367856061402743,54,0.2832127902550442,0.12381,H0242,Glehnia littoralis,Glehnia littoralis
Bipolar Disorder,木瓜,1,0.2917001761849308,68,0.3448800913589651,0.10750625,H0269,Chinese floweringquince,Chaenomeles sinensis
Bipolar Disorder,木蝴蝶,1,0.2507389369011351,58,0.2976779596497911,0.1070606249999999,H0270,Indian trumpetflower,Oroxylum indicum
Bipolar Disorder,藕,1,0.2610665240616319,60,0.3110011419870579,0.105973125,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Bipolar Disorder,藕粉,1,0.2610669869053819,60,0.3110011419870579,0.10905875,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Bipolar Disorder,藕片,1,0.2610677574366319,60,0.3110011419870579,0.114195625,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Bipolar Disorder,忍冬藤,1,0.2697200674336579,62,0.3212790255043781,0.110689375,H0354,Japanese honeysuckle vine,Lonicera japonica
Bipolar Disorder,人参,1,0.3923604065170231,91,0.4651693947468602,0.114929375,H0357,Ginseng,Panax ginseng
Bipolar Disorder,人参叶,1,0.3630159119436028,84,0.4309097830224596,0.103541875,H0358,Ginseng leaf,Panax ginseng
Bipolar Disorder,人中白,1,0.6994600006449134,163,0.8271792919680245,0.07593375,H0360,Human urine sediment,Homo sapiens
Bipolar Disorder,肉豆蔻,1,0.2477746410315357,57,0.2950133231823377,0.115421875,H0365,Common nutmeg,Myristica fragrans
