fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
4,1,0.3089496083755609,0.8840781874194946,0.9549871376135917,0.3367060084431751,0.8872478193396479,0.8663325509103597,0.953545558455949,0.9271779846874025,0.0009987820251299122
4,2,0.2294904341187184,0.9174378364902325,0.9742312286947288,0.33650717971055477,0.8946326323112324,0.8721345541918307,0.9595256927091902,0.9366453225467506,0.0009951340343707852
4,3,0.19712452537853245,0.9306332991030885,0.98065893119926,0.37232006653786115,0.8913683309252421,0.8634467913359343,0.9596466569479873,0.9373458766049158,0.000989073800366903
4,4,0.1744234435480928,0.9395964788356177,0.9846231694565224,0.3220853744112976,0.8931342644619255,0.8750860073809971,0.9609106663548609,0.9380936886796905,0.0009806308479691596
4,5,0.15771889684038717,0.946120011634326,0.9873028127742642,0.32768501320930377,0.8963985658479157,0.8750967741935485,0.9628149092440603,0.9427757542899712,0.0009698463103929544
4,6,0.1427926217413019,0.9513435865777867,0.989596328466868,0.4028325146574476,0.8949537111360839,0.8719754777277767,0.9612393180758614,0.9403067072241844,0.0009567727288213006
4,7,0.1311042084497942,0.9561516498780177,0.9911227371995547,0.3928549445731795,0.8930272381869749,0.8680615140914791,0.9601037941543848,0.9388359824932436,0.0009414737964294637
4,8,0.12037900167014577,0.9595529094718847,0.9924255255039054,0.4587800248896014,0.8882645689516776,0.8597904915390814,0.959229474506137,0.9388134267514489,0.000924024048078213
4,9,0.112224018393578,0.9630966302005735,0.9933104561320167,0.4035510695475626,0.8909402258254402,0.8679196370706417,0.9599385467182143,0.939007031182477,0.0009045084971874739
4,10,0.10396926582917491,0.9656075077018051,0.994265144464323,0.49416850820464425,0.8864451222775191,0.8549555707450445,0.9592893174682159,0.9375466359805593,0.0008830222215594891
4,11,0.09655096862484944,0.9683795639502099,0.9950567883722995,0.4772965663865413,0.8934018301493016,0.8662189388851578,0.9605048103752819,0.9396037022943755,0.0008596699001693257
4,12,0.08970811477831891,0.9708251467646483,0.9957539730020326,0.49232431909401125,0.8897629368009846,0.8608860075634793,0.9595815580317626,0.9386523391149089,0.0008345653031794292
4,13,0.0835798761454512,0.9728848973389447,0.9962676159559877,0.5401211438815378,0.8955423556483116,0.8695187165775401,0.9597909043501726,0.9383204952242412,0.0008078307376628292
