disease,herb,label,probability,network_score
Bipolar Disorder,藿香,1.0,0.992741048336029,0.2387015596342669
Bipolar Disorder,藿香叶,1.0,0.9943945407867432,0.2387024533530169
Bipolar Disorder,积雪草,1.0,0.9889435768127441,0.2697184826836579
Bipolar Disorder,姜黄,1.0,0.9840229749679565,0.2364009595266823
Bipolar Disorder,白苏子,1.0,0.985926628112793,0.2435515364612083
Bipolar Disorder,金莲花,1.0,0.9585233330726624,0.2351080121330536
Bipolar Disorder,金银花,1.0,0.998190701007843,0.2697197409024079
Bipolar Disorder,金银花提取液,1.0,0.9994137287139893,0.2697193061836579
Bipolar Disorder,九里香,1.0,0.9821677207946777,0.2463089797869364
Bipolar Disorder,艾叶,1.0,0.9952641725540161,0.2880736929908169
Bipolar Disorder,莲子,1.0,0.9988741278648376,0.2701397030526506
Bipolar Disorder,莲子心,1.0,0.9993661046028137,0.2610664227178819
Bipolar Disorder,灵芝浸膏,1.0,0.9873706102371216,0.2429234708608444
Bipolar Disorder,灵芝,1.0,0.9674976468086243,0.2429233622983444
Bipolar Disorder,艾叶油,1.0,0.9954558610916138,0.2880734815845669
Bipolar Disorder,芦荟,1.0,0.9990412592887878,0.3395699359789806
Bipolar Disorder,马齿苋,1.0,0.9993569254875183,0.3486427327512494
Bipolar Disorder,蔓越莓,1.0,0.9974004030227661,0.2416676413476163
Bipolar Disorder,芒果叶,1.0,0.9956744313240051,0.2526236760459771
Bipolar Disorder,北沙参,1.0,0.9956556558609009,0.2367857432965243
Bipolar Disorder,北沙参流浸膏,1.0,0.9935223460197449,0.2367856061402743
Bipolar Disorder,木瓜,1.0,0.9995390176773071,0.2917001761849308
Bipolar Disorder,木蝴蝶,1.0,0.9901269674301147,0.2507389369011351
Bipolar Disorder,藕,1.0,0.9996931552886963,0.2610665240616319
Bipolar Disorder,藕粉,1.0,0.999036431312561,0.2610669869053819
Bipolar Disorder,藕片,1.0,0.9990467429161072,0.2610677574366319
Bipolar Disorder,忍冬藤,1.0,0.9990088939666748,0.2697200674336579
Bipolar Disorder,人参,1.0,0.999836802482605,0.3923604065170231
Bipolar Disorder,人参叶,1.0,0.9997797608375549,0.3630159119436028
Bipolar Disorder,人中白,1.0,0.999869704246521,0.6994600006449134
Bipolar Disorder,肉豆蔻,1.0,0.9862273335456848,0.2477746410315357
Bipolar Disorder,三七干浸膏,1.0,0.9992478489875793,0.2631609626565953
Bipolar Disorder,三七膏粉,1.0,0.9992198944091797,0.2631613010003453
Bipolar Disorder,三七花,1.0,0.9992731213569641,0.2631609639690953
Bipolar Disorder,三七茎叶,1.0,0.9992627501487732,0.2631615005003452
Bipolar Disorder,三七叶,1.0,0.9991957545280457,0.2631611063753453
Bipolar Disorder,三七叶茎,1.0,0.9989328980445862,0.2631611153753452
Bipolar Disorder,桑皮,1.0,0.9997342228889465,0.2853497637017395
Bipolar Disorder,桑叶,1.0,0.99967360496521,0.2893622928219455
Bipolar Disorder,桑枝,1.0,0.9996662139892578,0.2940019842612655
Bipolar Disorder,山参,1.0,0.9996933937072754,0.3630159121311028
Bipolar Disorder,山楂,1.0,0.9901884198188782,0.2562179752346905
Bipolar Disorder,山楂稠膏,1.0,0.9735227227210999,0.2435547323987084
Bipolar Disorder,山楂清膏,1.0,0.9684472680091858,0.2435526434612084
Bipolar Disorder,山楂炭,1.0,0.9390347599983215,0.2435527778987083
Bipolar Disorder,山茱萸,1.0,0.9471455812454224,0.2357374889521676
Bipolar Disorder,生姜,1.0,0.997999370098114,0.275858575466728
Bipolar Disorder,石榴,1.0,0.9979687333106995,0.2672053835634519
Bipolar Disorder,石榴皮,1.0,0.9981254935264587,0.267205438782202
Bipolar Disorder,石榴子,1.0,0.9973121881484985,0.267207065063452
Bipolar Disorder,水飞蓟,1.0,0.9943733215332031,0.2435514923049583
Bipolar Disorder,酸石榴,1.0,0.9986048340797424,0.2672067136884519
Bipolar Disorder,土茯苓,1.0,0.9988555908203125,0.2883143840400888
Bipolar Disorder,土藿香,1.0,0.9951268434524536,0.2387011178842669
Bipolar Disorder,柴胡浸膏,1.0,0.9936929941177368,0.2336099569768036
Bipolar Disorder,柴胡梢,1.0,0.9930596351623535,0.2336105531330536
Bipolar Disorder,野山楂,1.0,0.9633935689926147,0.2435552097737084
Bipolar Disorder,银杏叶,1.0,0.996523916721344,0.2557974075531978
Bipolar Disorder,橙皮,1.0,0.9968485236167908,0.2676273436199446
Bipolar Disorder,枳梗,1.0,0.9959211349487305,0.2676274508699446
Bipolar Disorder,枳壳,1.0,0.9973762035369873,0.272477840384386
Bipolar Disorder,枳壳干浸膏,1.0,0.9950522780418396,0.2676277237761946
Bipolar Disorder,枳实,1.0,0.9918993711471558,0.2676273733386946
Bipolar Disorder,栀子,1.0,0.9172194004058838,0.2351103161330536
Bipolar Disorder,紫河车,1.0,0.9998586177825928,0.6994595171761635
Bipolar Disorder,川郁金,1.0,0.9810731410980225,0.2363998377141823
Bipolar Disorder,大黄,1.0,0.9918545484542847,0.2656750604955513
Bipolar Disorder,大黄浸膏,1.0,0.9939589500427246,0.2656745159018013
Bipolar Disorder,大黄流浸膏,1.0,0.9936352968215942,0.2656755031830513
Bipolar Disorder,菝葜,1.0,0.9983164072036743,0.2541239085459771
Bipolar Disorder,大蒜,1.0,0.9970049262046814,0.2787925970184267
Bipolar Disorder,大枣,1.0,0.9988719820976257,0.2889444418279528
Bipolar Disorder,丹参,1.0,0.998439371585846,0.2857691003519821
Bipolar Disorder,丹参干浸膏,1.0,0.9985566735267639,0.2857702996019821
Bipolar Disorder,丹参浸膏,1.0,0.9984073042869568,0.2857687049144821
Bipolar Disorder,当归,1.0,0.9868723154067993,0.2581031598795325
Bipolar Disorder,当归干浸膏,1.0,0.9796577095985413,0.2581035830670325
Bipolar Disorder,党参,1.0,0.9914935827255249,0.2431344476547157
Bipolar Disorder,杜藿香,1.0,0.996667206287384,0.2387018025405169
Bipolar Disorder,杜仲,1.0,0.9913376569747925,0.2555908245405765
Bipolar Disorder,杜仲炭,1.0,0.9885103106498718,0.2473566581312931
Bipolar Disorder,杜仲叶,1.0,0.9850932359695435,0.247356712881293
Bipolar Disorder,白果,1.0,0.996658444404602,0.2557984499594478
Bipolar Disorder,白果仁,1.0,0.9974410533905029,0.2557999721781978
Bipolar Disorder,广藿香,1.0,0.9930625557899475,0.238702536415517
Bipolar Disorder,广山楂,1.0,0.9806236624717712,0.2435533812737083
Bipolar Disorder,荷梗,1.0,0.9988204836845398,0.2610665142178819
Bipolar Disorder,荷叶,1.0,0.9989076852798462,0.2701385447714007
Bipolar Disorder,虎杖,1.0,0.9971339702606201,0.2541233871084771
Bipolar Disorder,花椒,1.0,0.9519427418708801,0.2376227407220096
Bipolar Disorder,槐花,1.0,0.997032642364502,0.2515762639516205
Bipolar Disorder,槐角,1.0,0.9973011612892151,0.2515774931078705
Bipolar Disorder,槐米,1.0,0.9965820908546448,0.2515782059828705
Bipolar Disorder,槐枝,1.0,0.99649578332901,0.2515780565453705
Bipolar Disorder,黄荆子,1.0,0.9958581328392029,0.2713945397533786
Bipolar Disorder,槟榔,0.0,0.001749319606460631,0.139898724941616
Bipolar Disorder,漆树根,0.0,0.045373447239398956,0.1928919048360298
Bipolar Disorder,茵陈蒿干浸膏,0.0,0.8773853182792664,0.2068142636852399
Bipolar Disorder,路路通,0.0,0.00019032058480661362,0.0918185748536948
Bipolar Disorder,火麻仁,0.0,0.9480845928192139,0.2002549548144272
Bipolar Disorder,百合,0.0,0.18636368215084076,0.2009170624514419
Bipolar Disorder,白丑,0.0,0.0017014082986861467,0.1568177630720761
Bipolar Disorder,洋葱,0.0,0.0025918001774698496,0.1707379331400363
Bipolar Disorder,女贞子,0.0,0.23068690299987793,0.2019649520145486
Bipolar Disorder,姜,0.0,0.0006046408088877797,0.143906952999322
Bipolar Disorder,白术,0.0,0.004540164023637772,0.1569940700792968
Bipolar Disorder,鱼腥草,0.0,0.6271408200263977,0.2030119425151552
Bipolar Disorder,蛇葡萄,0.0,0.009136905893683434,0.150920983713278
Bipolar Disorder,西南黄芩,0.0,0.9916126728057861,0.2330152104130902
Bipolar Disorder,麻黄浸膏,0.0,0.01048059668391943,0.1983702365758352
Bipolar Disorder,金樱子提取液,0.0,0.00608790060505271,0.1874147524712244
Bipolar Disorder,胎盘粉,0.0,0.0006022662855684757,0.1346626301885826
Bipolar Disorder,淡豆鼓,0.0,0.0015579640166833997,0.143907884218072
Bipolar Disorder,清半夏,0.0,0.00051482068374753,0.1211261988592144
Bipolar Disorder,满山红,0.0,0.977460503578186,0.2213955707964648
