fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
2,1,0.30816482207921864,0.8857800970038053,0.9553966718698859,0.3533062669163456,0.8776928422515636,0.8496319663512093,0.9520681755491962,0.9211194962712328,0.0009987820251299122
2,2,0.23104820015492047,0.9170540288636782,0.9740026693981443,0.37013917440409155,0.8812209333404608,0.856348590638738,0.9530110896830903,0.925047564210929,0.0009951340343707852
2,3,0.19885099377471807,0.929698955754629,0.9804735996750499,0.362820091879084,0.8904153525418292,0.8652556855527803,0.9571720317314859,0.9305873428976275,0.000989073800366903
2,4,0.17690330791912723,0.9389065997019834,0.9842586851957362,0.37999194906074174,0.8872614529320575,0.8626863728107299,0.9546194510142794,0.9277279715958388,0.0009806308479691596
2,5,0.15871155704725476,0.9456268143689113,0.9871443413570018,0.4020926145849382,0.8946918265889774,0.8704117879226417,0.9579037857366461,0.9339109256679248,0.0009698463103929544
2,6,0.14567175891963727,0.950672911954502,0.989177975374679,0.47587444773894183,0.8878494681135404,0.859156820622986,0.956680906888226,0.9311467588428459,0.0009567727288213006
2,7,0.13237580085190234,0.9553093851478507,0.990957933373345,0.45670459368804683,0.8916448388303844,0.8632899440210428,0.9592128408900272,0.9340777546505761,0.0009414737964294637
2,8,0.12129231553671932,0.9594471851680351,0.9923210881230835,0.4803465781670038,0.8851766718340728,0.8541553503530689,0.9574477543766112,0.9327046149363807,0.000924024048078213
2,9,0.11265240863424168,0.9625104632317584,0.9932589616428343,0.5268582786959247,0.8889720425509168,0.8573391029603682,0.9604397778859581,0.9376379746934874,0.0009045084971874739
2,10,0.10425544257550344,0.9652591022695566,0.9943792086020857,0.5845791118181481,0.8860854225690917,0.8525973576814,0.9586506332027235,0.9345933726194159,0.0008830222215594891
2,11,0.09648611908283164,0.9682095852107785,0.9950308858611092,0.6027911369416381,0.8888116747741487,0.8590976832407532,0.9577019462946659,0.9332801275426486,0.0008596699001693257
2,12,0.09081053824056404,0.9702161510742251,0.995681873676823,0.5451623272834992,0.8887582188485593,0.8588291160708228,0.9579516825566081,0.9336201812138629,0.0008345653031794292
2,13,0.08301100995615238,0.9728579315749167,0.996371138721159,0.4855270644960304,0.888544395146202,0.8629461644646027,0.957304241905651,0.931988687548307,0.0008078307376628292
2,14,0.07714125272495202,0.9746567169495449,0.9968428643300394,0.5978044476486793,0.8856577751643769,0.8537035770467136,0.9562252730367921,0.9323706068929858,0.0007795964517353735
2,15,0.07237540188069967,0.9764555023241732,0.9972370989677394,0.604542256681388,0.8845886566525899,0.8511958094975534,0.9568215181396938,0.9316730999005121,0.0007500000000000001
2,16,0.06750544647001137,0.9783136535527496,0.997617640598849,0.6454460786997663,0.8860319666435025,0.854272043745728,0.9559746527631844,0.930141885498003,0.0007191855733945389
2,17,0.06326113245697652,0.9793644291676313,0.9979256301121392,0.6881654407182822,0.8851232159084834,0.8513111464747803,0.9576723882670365,0.933608505675143,0.0006873032967079562
