disease,herb,label,probability,network_score
Mental Depression,火麻仁,1.0,0.9374366998672485,0.2503583766953344
Mental Depression,藿香,1.0,0.9988642930984497,0.2411228689154632
Mental Depression,藿香叶,1.0,0.9992470741271973,0.2411259468217132
Mental Depression,积雪草,1.0,0.9856188297271729,0.2561002647907129
Mental Depression,姜黄,1.0,0.9905478358268738,0.2697401006656967
Mental Depression,白苏子,1.0,0.997138261795044,0.3111328693975398
Mental Depression,金银花,1.0,0.9976232647895813,0.2882412961223529
Mental Depression,金银花提取液,1.0,0.999553382396698,0.2882414252161029
Mental Depression,九里香,1.0,0.9934751391410828,0.2836162043753764
Mental Depression,艾叶,1.0,0.9981579184532166,0.3291961031442178
Mental Depression,苦楝皮,1.0,0.9685531854629517,0.2420033109916692
Mental Depression,苦楝子,1.0,0.9903771281242371,0.2420030585229192
Mental Depression,莲子,1.0,0.9979953765869141,0.2759203655023033
Mental Depression,莲子心,1.0,0.9996603727340698,0.2710748641034626
Mental Depression,艾叶油,1.0,0.9970877766609192,0.3236947335085352
Mental Depression,龙葵,1.0,0.9417204856872559,0.2459719561580537
Mental Depression,芦荟,1.0,0.9997631907463074,0.3873403275240547
Mental Depression,马齿苋,1.0,0.9996190071105957,0.3593444110512497
Mental Depression,麻仁,1.0,0.9266277551651001,0.2503590927578344
Mental Depression,北合欢,1.0,0.9631996750831604,0.2464116975242818
Mental Depression,满山红,1.0,0.9741565585136414,0.2464082764930318
Mental Depression,蔓越莓,1.0,0.9990829229354858,0.26401683656565
Mental Depression,芒果叶,1.0,0.9943019151687622,0.2598477468364834
Mental Depression,北沙参,1.0,0.9839465618133545,0.2624841682526018
Mental Depression,北沙参流浸膏,1.0,0.9788118004798889,0.2624826780026018
Mental Depression,木瓜,1.0,0.9998737573623657,0.339107042531263
Mental Depression,木蝴蝶,1.0,0.9991248250007629,0.2701763721569248
Mental Depression,藕,1.0,0.999767005443573,0.2710733751659627
Mental Depression,藕粉,1.0,0.9983997941017151,0.2710753761659626
Mental Depression,藕片,1.0,0.9994805455207825,0.2710757011972127
Mental Depression,蒲公英,1.0,0.9852362871170044,0.2378140786109208
