disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Mental Depression,火麻仁,1,0.2503583766953344,48,0.3002392344497608,0.1313143749999999,H0003,Hemp fimble seed,Cannabis sativa
Mental Depression,藿香,1,0.2411228689154632,47,0.2866826156299842,0.1031843749999999,H0004,Patchouli,Pogostemon cablin
Mental Depression,藿香叶,1,0.2411259468217132,47,0.2866826156299842,0.1237037499999999,H0005,Patchouli,Pogostemon cablin
Mental Depression,积雪草,1,0.2561002647907129,50,0.3042264752791069,0.12204625,H0016,Asiatic pennywort,Centella asiatica
Mental Depression,姜黄,1,0.2697401006656967,52,0.3225677830940989,0.134184375,H0028,Common turmeric,Curcuma longa
Mental Depression,白苏子,1,0.3111328693975398,60,0.3720095693779906,0.1248699999999999,H0035,Common perilla fruit,Perilla frutescens
Mental Depression,金银花,1,0.2882412961223529,56,0.3433014354066987,0.1148175,H0064,Japanese honeysuckle,Lonicera japonica
Mental Depression,金银花提取液,1,0.2882414252161029,56,0.3433014354066987,0.1156781249999999,H0065,Japanese honeysuckle,Lonicera japonica
Mental Depression,九里香,1,0.2836162043753764,55,0.3381180223285487,0.12104,H0084,Common jasminorange,Murraya paniculata
Mental Depression,艾叶,1,0.3291961031442178,64,0.3919457735247209,0.109735,H0103,Argy wormwood leaf,Artemisia argyi
Mental Depression,苦楝皮,1,0.2420033109916692,47,0.2882775119617225,0.124845,H0108,Chinaberry-tree bark,Melia azedarach
Mental Depression,苦楝子,1,0.2420030585229192,47,0.2882775119617225,0.123161875,H0109,,Melia azedarach
Mental Depression,莲子,1,0.2759203655023033,54,0.3273524720893142,0.12345125,H0140,Hindu lotus seed,Nelumbo nucifera
Mental Depression,莲子心,1,0.2710748641034626,53,0.3217703349282296,0.122264375,H0141,Hindu lotus plumule,Nelumbo nucifera
Mental Depression,艾叶油,1,0.3236947335085352,63,0.3851674641148326,0.122058125,H0154,Argy wormwood leaf,Artemisia argyi
Mental Depression,龙葵,1,0.2459719561580537,48,0.2922647527910686,0.1282768749999999,H0166,Black nightshade,Solanum nigrum
Mental Depression,芦荟,1,0.3873403275240547,76,0.4589314194577353,0.112028125,H0173,Kulaso aloe dried juice,Aloe vera
Mental Depression,马齿苋,1,0.3593444110512497,69,0.4306220095693781,0.11399125,H0195,Purslane,Portulaca oleracea
Mental Depression,麻仁,1,0.2503590927578344,48,0.3002392344497608,0.136088125,H0204,,Cannabis sativa
Mental Depression,北合欢,1,0.2464116975242818,48,0.2930622009569378,0.135909375,H0214,Albizia,Albizia julibrissin
Mental Depression,满山红,1,0.2464082764930318,48,0.2930622009569378,0.1131025,H0219,Dahurian rhododendron,Rhododendron dauricum
Mental Depression,蔓越莓,1,0.26401683656565,51,0.315390749601276,0.129199375,H0226,Cranberry,Vaccinium oxycoccos
Mental Depression,芒果叶,1,0.2598477468364834,51,0.3078149920255184,0.113045625,H0227,Mango leaf,Mangifera indica
Mental Depression,北沙参,1,0.2624841682526018,51,0.3125996810207337,0.14532875,H0239,Coastal glehnia,Glehnia littoralis
Mental Depression,北沙参流浸膏,1,0.2624826780026018,51,0.3125996810207337,0.13539375,H0242,Glehnia littoralis,Glehnia littoralis
Mental Depression,木瓜,1,0.339107042531263,66,0.4035087719298246,0.1163643749999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Mental Depression,木蝴蝶,1,0.2701763721569248,52,0.3233652312599682,0.118684375,H0270,Indian trumpetflower,Oroxylum indicum
Mental Depression,藕,1,0.2710733751659627,53,0.3217703349282296,0.112338125,H0301,Hindu lotus large rhizome,Nelumbo nucifera
