disease,herb,label,probability,network_score
"Diabetes Mellitus, Non-Insulin-Dependent",藿香,1.0,0.9968152642250061,0.3761917311692282
"Diabetes Mellitus, Non-Insulin-Dependent",藿香叶,1.0,0.9904915690422058,0.3761938416692282
"Diabetes Mellitus, Non-Insulin-Dependent",积雪草,1.0,0.9754512906074524,0.4135172745521283
"Diabetes Mellitus, Non-Insulin-Dependent",姜黄,1.0,0.9994801878929138,0.3772468232169256
"Diabetes Mellitus, Non-Insulin-Dependent",白苏子,1.0,0.9776945114135742,0.3871903317206823
"Diabetes Mellitus, Non-Insulin-Dependent",金莲花,1.0,0.9941932559013367,0.354312393831437
"Diabetes Mellitus, Non-Insulin-Dependent",金银花,1.0,0.9993348717689514,0.3802862264386505
"Diabetes Mellitus, Non-Insulin-Dependent",金银花提取液,1.0,0.9992524981498718,0.3758423119762458
"Diabetes Mellitus, Non-Insulin-Dependent",柏叶,1.0,0.00034876097925007343,0.3493412902983085
"Diabetes Mellitus, Non-Insulin-Dependent",九里香,1.0,0.9906818866729736,0.3696424464864287
"Diabetes Mellitus, Non-Insulin-Dependent",枸杞,1.0,0.9666337370872498,0.3537303048980892
"Diabetes Mellitus, Non-Insulin-Dependent",枸杞子,1.0,0.9698092937469482,0.3629721721721313
"Diabetes Mellitus, Non-Insulin-Dependent",艾叶,1.0,0.9622076153755188,0.3584060832258592
"Diabetes Mellitus, Non-Insulin-Dependent",苦楝皮,1.0,0.9962823987007141,0.3868403654026999
"Diabetes Mellitus, Non-Insulin-Dependent",苦楝子,1.0,0.9950320720672607,0.3868419970276999
"Diabetes Mellitus, Non-Insulin-Dependent",莲子,1.0,0.9993731379508972,0.3942697953492056
"Diabetes Mellitus, Non-Insulin-Dependent",莲子心,1.0,0.9982205033302307,0.3942674523492055
"Diabetes Mellitus, Non-Insulin-Dependent",灵芝浸膏,1.0,0.9966991543769836,0.4094245747827059
"Diabetes Mellitus, Non-Insulin-Dependent",灵芝,1.0,0.9896281957626343,0.409422722938956
"Diabetes Mellitus, Non-Insulin-Dependent",艾叶油,1.0,0.8439292907714844,0.3495143769885497
"Diabetes Mellitus, Non-Insulin-Dependent",龙葵,1.0,0.985585629940033,0.3580581118141268
"Diabetes Mellitus, Non-Insulin-Dependent",芦荟,1.0,0.9997503161430359,0.446685907896732
"Diabetes Mellitus, Non-Insulin-Dependent",马齿苋,1.0,0.9998406171798706,0.4486765076332596
"Diabetes Mellitus, Non-Insulin-Dependent",满山红,1.0,0.6361685991287231,0.3687638825039726
"Diabetes Mellitus, Non-Insulin-Dependent",蔓越莓,1.0,0.9545762538909912,0.3837979046184749
"Diabetes Mellitus, Non-Insulin-Dependent",芒果叶,1.0,0.9305734634399414,0.3834459938317426
"Diabetes Mellitus, Non-Insulin-Dependent",北沙参,1.0,0.9548829793930054,0.3530262504496242
"Diabetes Mellitus, Non-Insulin-Dependent",北沙参流浸膏,1.0,0.9253028631210327,0.3530270972933743
"Diabetes Mellitus, Non-Insulin-Dependent",木瓜,1.0,0.9997555613517761,0.4445824316138373
"Diabetes Mellitus, Non-Insulin-Dependent",木蝴蝶,1.0,0.9645655751228333,0.3888303739517274
"Diabetes Mellitus, Non-Insulin-Dependent",藕,1.0,0.9998207688331604,0.3942691236304556
"Diabetes Mellitus, Non-Insulin-Dependent",藕粉,1.0,0.9995063543319702,0.3942696017554555
"Diabetes Mellitus, Non-Insulin-Dependent",藕片,1.0,0.9985020160675049,0.3942676988179555
"Diabetes Mellitus, Non-Insulin-Dependent",蒲公英,1.0,0.9987612962722778,0.3742031362764507
"Diabetes Mellitus, Non-Insulin-Dependent",蒲公英浸膏,1.0,0.9760352373123169,0.3742038670577007
"Diabetes Mellitus, Non-Insulin-Dependent",忍冬藤,1.0,0.9992049336433411,0.3758415391012458
"Diabetes Mellitus, Non-Insulin-Dependent",人参,1.0,0.9999638795852661,0.516364716723154
"Diabetes Mellitus, Non-Insulin-Dependent",人参叶,1.0,0.9999344348907471,0.5083484316870506
"Diabetes Mellitus, Non-Insulin-Dependent",人中白,1.0,0.9999986886978149,0.7637764619368979
"Diabetes Mellitus, Non-Insulin-Dependent",肉豆蔻,1.0,0.5340157151222229,0.3524993939101505
"Diabetes Mellitus, Non-Insulin-Dependent",三七干浸膏,1.0,0.9732364416122437,0.3883617097209969
"Diabetes Mellitus, Non-Insulin-Dependent",三七膏粉,1.0,0.9971976280212402,0.3883605405647469
"Diabetes Mellitus, Non-Insulin-Dependent",三七花,1.0,0.9957075119018555,0.3883603801584969
"Diabetes Mellitus, Non-Insulin-Dependent",三七茎叶,1.0,0.9950775504112244,0.3883592365022469
"Diabetes Mellitus, Non-Insulin-Dependent",三七叶,1.0,0.9929571151733398,0.3883625395959969
"Diabetes Mellitus, Non-Insulin-Dependent",三七叶茎,1.0,0.9920225143432617,0.3883601247834969
"Diabetes Mellitus, Non-Insulin-Dependent",桑皮,1.0,0.9998432397842407,0.4627186695001887
"Diabetes Mellitus, Non-Insulin-Dependent",桑叶,1.0,0.9997897744178772,0.4627188408751888
"Diabetes Mellitus, Non-Insulin-Dependent",桑枝,1.0,0.9998121857643127,0.4627177650001887
"Diabetes Mellitus, Non-Insulin-Dependent",山参,1.0,0.9999322891235352,0.5083480895933006
"Diabetes Mellitus, Non-Insulin-Dependent",生姜,1.0,0.9995284080505371,0.4655851391254225
"Diabetes Mellitus, Non-Insulin-Dependent",石榴,1.0,0.9999679327011108,0.4127565808035394
"Diabetes Mellitus, Non-Insulin-Dependent",石榴皮,1.0,0.9999769926071167,0.4127542948035393
"Diabetes Mellitus, Non-Insulin-Dependent",石榴子,1.0,0.9999699592590332,0.4127547811785393
"Diabetes Mellitus, Non-Insulin-Dependent",熟大黄,1.0,0.002517341636121273,0.3616285159815754
"Diabetes Mellitus, Non-Insulin-Dependent",水飞蓟,1.0,0.994823694229126,0.4019330304423263
"Diabetes Mellitus, Non-Insulin-Dependent",酸石榴,1.0,0.9999765157699585,0.4127552986785394
"Diabetes Mellitus, Non-Insulin-Dependent",锁阳,1.0,0.9201792478561401,0.3514482742374533
"Diabetes Mellitus, Non-Insulin-Dependent",土茯苓,1.0,0.9962385892868042,0.4593260589292315
"Diabetes Mellitus, Non-Insulin-Dependent",土藿香,1.0,0.9987371563911438,0.3761938855442282
"Diabetes Mellitus, Non-Insulin-Dependent",西南黄芩,1.0,0.8774324059486389,0.3747312092221743
"Diabetes Mellitus, Non-Insulin-Dependent",血蝎,1.0,0.02803618274629116,0.3500432153092734
"Diabetes Mellitus, Non-Insulin-Dependent",银杏叶,1.0,0.9995262622833252,0.3832719494852514
"Diabetes Mellitus, Non-Insulin-Dependent",赤豆,1.0,0.22792251408100128,0.3745544429381831
"Diabetes Mellitus, Non-Insulin-Dependent",枳壳,1.0,0.9984018206596375,0.3539627913572045
"Diabetes Mellitus, Non-Insulin-Dependent",栀子,1.0,0.013487530872225761,0.3514466850812032
"Diabetes Mellitus, Non-Insulin-Dependent",紫河车,1.0,0.9999980926513672,0.7637758089681479
"Diabetes Mellitus, Non-Insulin-Dependent",川郁金,1.0,0.9592015743255615,0.3772461768106755
"Diabetes Mellitus, Non-Insulin-Dependent",川楝,1.0,0.9959802627563477,0.3868425593401999
"Diabetes Mellitus, Non-Insulin-Dependent",大黄,1.0,0.22230613231658936,0.3843860303955727
"Diabetes Mellitus, Non-Insulin-Dependent",大黄浸膏,1.0,0.24536478519439697,0.3843858724268226
"Diabetes Mellitus, Non-Insulin-Dependent",大黄流浸膏,1.0,0.2348056435585022,0.3843861219893226
"Diabetes Mellitus, Non-Insulin-Dependent",菝葜,1.0,0.9914180040359497,0.4197204564481953
"Diabetes Mellitus, Non-Insulin-Dependent",大枣,1.0,0.9998652935028076,0.4177295668366678
"Diabetes Mellitus, Non-Insulin-Dependent",丹参,1.0,0.9998325109481812,0.3932169612702581
