disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
"Diabetes Mellitus, Non-Insulin-Dependent",藿香,1,0.3761917311692282,79,0.4484848484848485,0.112451875,H0004,Patchouli,Pogostemon cablin
"Diabetes Mellitus, Non-Insulin-Dependent",藿香叶,1,0.3761938416692282,79,0.4484848484848485,0.126521875,H0005,Patchouli,Pogostemon cablin
"Diabetes Mellitus, Non-Insulin-Dependent",积雪草,1,0.4135172745521283,87,0.4925039872408294,0.1142049999999999,H0016,Asiatic pennywort,Centella asiatica
"Diabetes Mellitus, Non-Insulin-Dependent",姜黄,1,0.3772468232169256,79,0.4503987240829347,0.128855,H0028,Common turmeric,Curcuma longa
"Diabetes Mellitus, Non-Insulin-Dependent",白苏子,1,0.3871903317206823,81,0.4625199362041468,0.11654375,H0035,Common perilla fruit,Perilla frutescens
"Diabetes Mellitus, Non-Insulin-Dependent",金莲花,1,0.354312393831437,74,0.4236044657097288,0.123081875,H0053,Chinese globeflower,Trollius chinensis
"Diabetes Mellitus, Non-Insulin-Dependent",金银花,1,0.3802862264386505,80,0.4529505582137163,0.10585625,H0064,Japanese honeysuckle,Lonicera japonica
"Diabetes Mellitus, Non-Insulin-Dependent",金银花提取液,1,0.3758423119762458,79,0.4478468899521532,0.122171875,H0065,Japanese honeysuckle,Lonicera japonica
"Diabetes Mellitus, Non-Insulin-Dependent",柏叶,1,0.3493412902983085,73,0.4175438596491228,0.133575625,H0071,Chinese arborvitae twig,Platycladus orientalis
"Diabetes Mellitus, Non-Insulin-Dependent",九里香,1,0.3696424464864287,78,0.4395534290271133,0.12805375,H0084,Common jasminorange,Murraya paniculata
"Diabetes Mellitus, Non-Insulin-Dependent",枸杞,1,0.3537303048980892,73,0.425518341307815,0.153906875,H0094,Chinese wolfberry fruit,Lycium chinense
"Diabetes Mellitus, Non-Insulin-Dependent",枸杞子,1,0.3629721721721313,75,0.4363636363636365,0.14235,H0095,Chinese wolfberry fruit,Lycium chinense
"Diabetes Mellitus, Non-Insulin-Dependent",艾叶,1,0.3584060832258592,75,0.4280701754385965,0.11111375,H0103,Argy wormwood leaf,Artemisia argyi
"Diabetes Mellitus, Non-Insulin-Dependent",苦楝皮,1,0.3868403654026999,81,0.4618819776714515,0.12261625,H0108,Chinaberry-tree bark,Melia azedarach
"Diabetes Mellitus, Non-Insulin-Dependent",苦楝子,1,0.3868419970276999,81,0.4618819776714515,0.13349375,H0109,,Melia azedarach
"Diabetes Mellitus, Non-Insulin-Dependent",莲子,1,0.3942697953492056,82,0.4724082934609251,0.12669625,H0140,Hindu lotus seed,Nelumbo nucifera
"Diabetes Mellitus, Non-Insulin-Dependent",莲子心,1,0.3942674523492055,82,0.4724082934609251,0.11107625,H0141,Hindu lotus plumule,Nelumbo nucifera
"Diabetes Mellitus, Non-Insulin-Dependent",灵芝浸膏,1,0.4094245747827059,86,0.4880382775119617,0.132770625,H0152,,Ganoderma lucidum
"Diabetes Mellitus, Non-Insulin-Dependent",灵芝,1,0.409422722938956,86,0.4880382775119617,0.1204249999999999,H0153,Lucid ganoderma,Ganoderma lucidum
"Diabetes Mellitus, Non-Insulin-Dependent",艾叶油,1,0.3495143769885497,73,0.4178628389154705,0.11789625,H0154,Argy wormwood leaf,Artemisia argyi
"Diabetes Mellitus, Non-Insulin-Dependent",龙葵,1,0.3580581118141268,75,0.4274322169059012,0.130485625,H0166,Black nightshade,Solanum nigrum
"Diabetes Mellitus, Non-Insulin-Dependent",芦荟,1,0.446685907896732,93,0.5349282296650717,0.10910125,H0173,Kulaso aloe dried juice,Aloe vera
"Diabetes Mellitus, Non-Insulin-Dependent",马齿苋,1,0.4486765076332596,94,0.535566188197767,0.1116231249999999,H0195,Purslane,Portulaca oleracea
"Diabetes Mellitus, Non-Insulin-Dependent",满山红,1,0.3687638825039726,78,0.4379585326953748,0.11891375,H0219,Dahurian rhododendron,Rhododendron dauricum
"Diabetes Mellitus, Non-Insulin-Dependent",蔓越莓,1,0.3837979046184749,80,0.4593301435406698,0.12523125,H0226,Cranberry,Vaccinium oxycoccos
"Diabetes Mellitus, Non-Insulin-Dependent",芒果叶,1,0.3834459938317426,80,0.4586921850079746,0.118340625,H0227,Mango leaf,Mangifera indica
"Diabetes Mellitus, Non-Insulin-Dependent",北沙参,1,0.3530262504496242,73,0.4242424242424241,0.138573125,H0239,Coastal glehnia,Glehnia littoralis
"Diabetes Mellitus, Non-Insulin-Dependent",北沙参流浸膏,1,0.3530270972933743,73,0.4242424242424241,0.14421875,H0242,Glehnia littoralis,Glehnia littoralis
"Diabetes Mellitus, Non-Insulin-Dependent",木瓜,1,0.4445824316138373,93,0.5311004784688995,0.12101375,H0269,Chinese floweringquince,Chaenomeles sinensis
"Diabetes Mellitus, Non-Insulin-Dependent",木蝴蝶,1,0.3888303739517274,82,0.4625199362041467,0.121196875,H0270,Indian trumpetflower,Oroxylum indicum
"Diabetes Mellitus, Non-Insulin-Dependent",藕,1,0.3942691236304556,82,0.4724082934609251,0.1222181249999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
"Diabetes Mellitus, Non-Insulin-Dependent",藕粉,1,0.3942696017554555,82,0.4724082934609251,0.125405625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
"Diabetes Mellitus, Non-Insulin-Dependent",藕片,1,0.3942676988179555,82,0.4724082934609251,0.112719375,H0304,Hindu lotus large rhizome,Nelumbo nucifera
"Diabetes Mellitus, Non-Insulin-Dependent",蒲公英,1,0.3742031362764507,78,0.4478468899521532,0.123295625,H0314,Mongolian dandelion,Taraxacum mongolicum
"Diabetes Mellitus, Non-Insulin-Dependent",蒲公英浸膏,1,0.3742038670577007,78,0.4478468899521532,0.1281675,H0315,Mongolian dandelion,Taraxacum mongolicum
"Diabetes Mellitus, Non-Insulin-Dependent",忍冬藤,1,0.3758415391012458,79,0.4478468899521532,0.117019375,H0354,Japanese honeysuckle vine,Lonicera japonica
"Diabetes Mellitus, Non-Insulin-Dependent",人参,1,0.516364716723154,108,0.6169059011164274,0.115271875,H0357,Ginseng,Panax ginseng
"Diabetes Mellitus, Non-Insulin-Dependent",人参叶,1,0.5083484316870506,106,0.6082934609250399,0.1102425,H0358,Ginseng leaf,Panax ginseng
"Diabetes Mellitus, Non-Insulin-Dependent",人中白,1,0.7637764619368979,164,0.8998405103668261,0.078148125,H0360,Human urine sediment,Homo sapiens
"Diabetes Mellitus, Non-Insulin-Dependent",肉豆蔻,1,0.3524993939101505,73,0.423285486443381,0.134968125,H0365,Common nutmeg,Myristica fragrans
"Diabetes Mellitus, Non-Insulin-Dependent",三七干浸膏,1,0.3883617097209969,80,0.4676236044657097,0.141241875,H0380,Sanchi,Panax notoginseng
"Diabetes Mellitus, Non-Insulin-Dependent",三七膏粉,1,0.3883605405647469,80,0.4676236044657097,0.1334475,H0381,Sanchi,Panax notoginseng
"Diabetes Mellitus, Non-Insulin-Dependent",三七花,1,0.3883603801584969,80,0.4676236044657097,0.132378125,H0382,Sanchi,Panax notoginseng
"Diabetes Mellitus, Non-Insulin-Dependent",三七茎叶,1,0.3883592365022469,80,0.4676236044657097,0.12475375,H0383,Sanchi,Panax notoginseng
"Diabetes Mellitus, Non-Insulin-Dependent",三七叶,1,0.3883625395959969,80,0.4676236044657097,0.146774375,H0384,Folium panax notoginseng,Panax notoginseng
"Diabetes Mellitus, Non-Insulin-Dependent",三七叶茎,1,0.3883601247834969,80,0.4676236044657097,0.130675625,H0385,Sanchi,Panax notoginseng
"Diabetes Mellitus, Non-Insulin-Dependent",桑皮,1,0.4627186695001887,97,0.5521531100478468,0.120436875,H0391,Prepared root-bark white mulberry,Morus alba
"Diabetes Mellitus, Non-Insulin-Dependent",桑叶,1,0.4627188408751888,97,0.5521531100478468,0.1215793749999999,H0396,White mulberry leaf,Morus alba
"Diabetes Mellitus, Non-Insulin-Dependent",桑枝,1,0.4627177650001887,97,0.5521531100478468,0.1144068749999999,H0397,White mulberry branch,Morus alba
"Diabetes Mellitus, Non-Insulin-Dependent",山参,1,0.5083480895933006,106,0.6082934609250399,0.107961875,H0416,,Panax ginseng
"Diabetes Mellitus, Non-Insulin-Dependent",生姜,1,0.4655851391254225,98,0.5543859649122808,0.114138125,H0446,Fresh common ginger,Zingiber officinale
"Diabetes Mellitus, Non-Insulin-Dependent",石榴,1,0.4127565808035394,86,0.4940988835725678,0.123921875,H0462,Pomegranate fruit,Punica granatum
"Diabetes Mellitus, Non-Insulin-Dependent",石榴皮,1,0.4127542948035393,86,0.4940988835725678,0.108681875,H0463,Pomegranate peel,Punica granatum
"Diabetes Mellitus, Non-Insulin-Dependent",石榴子,1,0.4127547811785393,86,0.4940988835725678,0.111924375,H0464,,Punica granatum
"Diabetes Mellitus, Non-Insulin-Dependent",熟大黄,1,0.3616285159815754,76,0.4309409888357257,0.13872125,H0472,,Rheum palmatum
"Diabetes Mellitus, Non-Insulin-Dependent",水飞蓟,1,0.4019330304423263,84,0.4803827751196172,0.117240625,H0484,St marys,Silybum marianum
"Diabetes Mellitus, Non-Insulin-Dependent",酸石榴,1,0.4127552986785394,86,0.4940988835725678,0.1153743749999999,H0515,Pomegranate,Punica granatum
"Diabetes Mellitus, Non-Insulin-Dependent",锁阳,1,0.3514482742374533,73,0.421371610845295,0.1450475,H0519,Songaria cynomorium,Cynomorium songaricum
