fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
10,1,0.3121342711309169,0.883352927903856,0.9541807478949647,0.2841985615185734,0.9051760939167556,0.887609891847448,0.9627406274682276,0.9369546497835115,0.0009987820251299122
10,2,0.23179296176529582,0.9160342964361633,0.9738983750591576,0.28939070195263744,0.9071504802561366,0.8904420098224405,0.9649276596105845,0.9404407710807787,0.0009951340343707852
10,3,0.19879425129652203,0.9296792428182931,0.9804345972360966,0.2862441752891557,0.9077374599786553,0.8908528501988511,0.9665282954959572,0.9443951586002566,0.000989073800366903
10,4,0.1763566034452531,0.9383661690833304,0.9845415035552226,0.28584862229268565,0.9083244397011739,0.8904476469838032,0.9668141528847232,0.9438317634596464,0.0009806308479691596
10,5,0.15858828534278735,0.9457052264063558,0.987304242712556,0.2952152060433513,0.908537886872999,0.890869731312874,0.9670505223397328,0.9439830304737216,0.0009698463103929544
10,6,0.14527052039659857,0.9499625921835477,0.9893277141290486,0.3337785522801941,0.9034685165421558,0.8805546384945526,0.9661829615662391,0.9438875398451357,0.0009567727288213006
10,7,0.13310530898090464,0.9546652891089814,0.9908929138626151,0.3213648541900171,0.9058164354322306,0.8831976705711071,0.9673982499889268,0.9455860549491725,0.0009414737964294637
10,8,0.12249077320534815,0.9588514019024547,0.9922230685574647,0.3666182554637392,0.9028281750266809,0.8781042907825155,0.9671838436489107,0.9442949173025632,0.000924024048078213
10,9,0.11366151669133444,0.9623962378424596,0.9932845366473942,0.34665344282984734,0.9051227321237993,0.8836844171136988,0.9655109233457851,0.9405824033285276,0.0009045084971874739
10,10,0.10524395275379794,0.9648544657807546,0.994258407525519,0.3877969734738169,0.9027748132337247,0.8781433921883359,0.9670093799168401,0.9440485925420822,0.0008830222215594891
10,11,0.09669591555100127,0.9680549122994525,0.9951643843924317,0.38704062212689394,0.9026680896478122,0.878545745105873,0.9665841962337418,0.9440569573158536,0.0008596699001693257
10,12,0.0906211179086661,0.9699787428598573,0.99570489107186,0.34990527847034186,0.9078441835645678,0.8890601914305903,0.9662980137719605,0.9432142388207001,0.0008345653031794292
10,13,0.083718284549854,0.9727754224708159,0.9963166779666445,0.39412887308265077,0.9053361792956244,0.8812583668005355,0.9676059302727366,0.9456928490327758,0.0008078307376628292
10,14,0.07852704984441648,0.9744201788449891,0.9968174741587659,0.4474851262635317,0.9014407684098186,0.8767434100767434,0.9650195666176209,0.9406748346776833,0.0007795964517353735
10,15,0.07240008257274971,0.9763380716567506,0.9972089588882996,0.48584419529771017,0.9040554962646745,0.8788899366832817,0.9673931552082153,0.9446826909078658,0.0007500000000000001
10,16,0.06854733565785444,0.977353426674742,0.9975606831688184,0.4632968672386491,0.9040554962646745,0.8805633054337718,0.9667790449990773,0.9433352911655362,0.0007191855733945389
10,17,0.06429773910143795,0.9793485102188654,0.99779529940002,0.48711800581591874,0.9019210245464248,0.8761622422854063,0.9662497256531511,0.9431230536326554,0.0006873032967079562
10,18,0.0600592413620661,0.9804232427232891,0.9980889667858485,0.5005302272014776,0.8989861259338314,0.8725509997980206,0.9660691446379757,0.9435926919587949,0.000654508497187474
10,19,0.056015607307164005,0.9818720533922358,0.9983320357626696,0.5328948673836532,0.9029348986125934,0.8778456785978108,0.9672861825445273,0.944050179598695,0.0006209609477998341
10,20,0.05055073619215809,0.9838433859417863,0.9986457027544224,0.4570100345984608,0.9029882604055496,0.881347082626289,0.9645945129637287,0.93975440170799,0.0005868240888334654
10,21,0.049294009880448686,0.9842887170900282,0.998713519665136,0.5028120011762798,0.9046424759871932,0.8816948030453492,0.9668807810320108,0.9435394537725416,0.0005522642316338269
