disease,herb,label,probability,network_score
Mammary Neoplasms,藿香,1.0,0.9999152421951294,0.3792860073102871
Mammary Neoplasms,藿香叶,1.0,0.9999444484710693,0.3792843377165372
Mammary Neoplasms,积雪草,1.0,0.9992824196815491,0.3947883122189949
Mammary Neoplasms,白苏子,1.0,0.9986526966094971,0.388336632280306
Mammary Neoplasms,金银花,1.0,0.9999339580535889,0.4287101032634852
Mammary Neoplasms,金银花提取液,1.0,0.9999773502349854,0.4287096713572351
Mammary Neoplasms,九里香,1.0,0.9990622401237488,0.4065969976696915
Mammary Neoplasms,艾叶,1.0,0.9997556805610657,0.3796009120994319
Mammary Neoplasms,苦楝皮,1.0,0.9099277257919312,0.3635456631884085
Mammary Neoplasms,莲子,1.0,0.9984197616577148,0.3838495257318084
Mammary Neoplasms,莲子心,1.0,0.9984636306762695,0.3838504817005584
Mammary Neoplasms,灵芝浸膏,1.0,0.9998428821563721,0.3783405113017035
Mammary Neoplasms,灵芝,1.0,0.9996966123580933,0.3783409970204535
Mammary Neoplasms,艾叶油,1.0,0.9995249509811401,0.372519012238354
Mammary Neoplasms,龙葵,1.0,0.9994593262672424,0.3851097611078368
Mammary Neoplasms,芦荟,1.0,0.9999827146530151,0.4060447842140761
Mammary Neoplasms,马齿苋,1.0,0.9994742274284363,0.4132081971202277
Mammary Neoplasms,满山红,1.0,0.9996242523193359,0.3904623961823446
Mammary Neoplasms,蔓越莓,1.0,0.9999445676803589,0.3786569840128981
Mammary Neoplasms,蜜甘草,1.0,0.9996298551559448,0.377555955867467
Mammary Neoplasms,木瓜,1.0,0.9999901056289673,0.3982525479325854
Mammary Neoplasms,木蝴蝶,1.0,0.9999581575393677,0.4111596910445127
Mammary Neoplasms,藕,1.0,0.9995806813240051,0.3838517597943084
Mammary Neoplasms,藕粉,1.0,0.9987282156944275,0.3838510097005584
Mammary Neoplasms,藕片,1.0,0.9952979683876038,0.3838498588255585
Mammary Neoplasms,蒲公英,1.0,0.9960845708847046,0.3684258980711244
Mammary Neoplasms,蒲公英浸膏,1.0,0.9763746857643127,0.3684273954461244
Mammary Neoplasms,忍冬藤,1.0,0.999958872795105,0.4287106284509852
Mammary Neoplasms,人参,1.0,0.9999926090240479,0.4439013986951988
Mammary Neoplasms,人参叶,1.0,0.9999516010284424,0.4342195379277906
Mammary Neoplasms,人中白,1.0,0.9999997615814209,0.7155056502786928
Mammary Neoplasms,三七干浸膏,1.0,0.9967958331108093,0.3722040749179592
Mammary Neoplasms,三七膏粉,1.0,0.9970560073852539,0.3722028255117092
Mammary Neoplasms,三七花,1.0,0.9954097867012024,0.3722034593554593
Mammary Neoplasms,三七茎叶,1.0,0.9951226115226746,0.3722050970742093
Mammary Neoplasms,三七叶,1.0,0.9953372478485107,0.3722034306679592
Mammary Neoplasms,三七叶茎,1.0,0.9939654469490051,0.3722033099179592
Mammary Neoplasms,桑皮,1.0,0.9999842643737793,0.464364106969196
Mammary Neoplasms,桑叶,1.0,0.9999737739562988,0.464363874281696
Mammary Neoplasms,桑枝,1.0,0.9999802112579346,0.464364294844196
Mammary Neoplasms,山参,1.0,0.9999195337295532,0.4342207805840406
Mammary Neoplasms,生甘草,1.0,0.9997360110282898,0.377557476961217
Mammary Neoplasms,生姜,1.0,0.9995729327201843,0.436345436736079
Mammary Neoplasms,石榴,1.0,0.999941349029541,0.3984883845362064
Mammary Neoplasms,石榴皮,1.0,0.9999431371688843,0.3984894095987064
Mammary Neoplasms,石榴子,1.0,0.9999358654022217,0.3984891543174564
Mammary Neoplasms,酸石榴,1.0,0.9999507665634155,0.3984892864112064
Mammary Neoplasms,土茯苓,1.0,0.9999140501022339,0.4072249456545808
Mammary Neoplasms,土甘草,1.0,0.999735414981842,0.377556632929967
Mammary Neoplasms,土藿香,1.0,0.9999872446060181,0.3792842699352872
Mammary Neoplasms,西南黄芩,1.0,0.999969482421875,0.3751150003479841
Mammary Neoplasms,银杏叶,1.0,0.9997515082359314,0.3975440306371725
Mammary Neoplasms,橙皮,1.0,0.9962354302406311,0.3918783332889701
Mammary Neoplasms,赤豆,1.0,0.9838739633560181,0.3669316680914752
Mammary Neoplasms,枳梗,1.0,0.9970244765281677,0.3918790883514702
Mammary Neoplasms,枳壳,1.0,0.9990255832672119,0.3957342757588287
Mammary Neoplasms,枳壳干浸膏,1.0,0.9951790571212769,0.3918772315389701
Mammary Neoplasms,枳实,1.0,0.9718284010887146,0.3918795979764701
Mammary Neoplasms,紫河车,1.0,0.9999997615814209,0.7155039446849428
Mammary Neoplasms,川楝,1.0,0.9558844566345215,0.3635448459696585
Mammary Neoplasms,大黄,1.0,0.18356560170650482,0.3703149684007919
Mammary Neoplasms,大黄浸膏,1.0,0.1489744484424591,0.3703146468382919
Mammary Neoplasms,大黄流浸膏,1.0,0.16284321248531342,0.3703150149007919
Mammary Neoplasms,菝葜,1.0,0.9999305009841919,0.3914068262534284
Mammary Neoplasms,大枣,1.0,0.99954754114151,0.3889665818743955
Mammary Neoplasms,丹参,1.0,0.9996045231819153,0.4209198426224447
Mammary Neoplasms,丹参干浸膏,1.0,0.9997238516807556,0.4170639876213361
Mammary Neoplasms,丹参浸膏,1.0,0.9997530579566956,0.4170629478400861
Mammary Neoplasms,党参,1.0,0.9868960976600647,0.3718095311929411
Mammary Neoplasms,杜藿香,1.0,0.9999701976776123,0.3792852277790371
Mammary Neoplasms,莪大夏,1.0,0.9986664056777954,0.3752741385785814
Mammary Neoplasms,飞杨草,1.0,0.8240690231323242,0.3700010997833473
Mammary Neoplasms,白果,1.0,0.9997242093086243,0.3975449602621725
Mammary Neoplasms,白果仁,1.0,0.9999332427978516,0.3975444221371725
Mammary Neoplasms,甘草,1.0,0.9990629553794861,0.377554433836217
Mammary Neoplasms,甘草粉,1.0,0.9988014698028564,0.3775568163987171
Mammary Neoplasms,甘草干膏,1.0,0.998721182346344,0.377556670429967
Mammary Neoplasms,甘草干膏粉,1.0,0.9986901879310608,0.377555811117467
Mammary Neoplasms,甘草干浸膏,1.0,0.9991801381111145,0.3775559107737171
Mammary Neoplasms,甘草膏,1.0,0.9991951584815979,0.377556785929967
Mammary Neoplasms,甘草节,1.0,0.9992173910140991,0.377556626836217
Mammary Neoplasms,甘草浸膏,1.0,0.9991047978401184,0.377556624679967
Mammary Neoplasms,甘草流浸膏,1.0,0.9991375207901001,0.3775574176174671
Mammary Neoplasms,广藿香,1.0,0.9999285936355591,0.3792846059352872
Mammary Neoplasms,广金钱草,1.0,0.9975469708442688,0.3825129794515065
Mammary Neoplasms,白芥子,1.0,0.9990360736846924,0.4159626855384051
Mammary Neoplasms,荷梗,1.0,0.9983983635902405,0.3838507448568085
Mammary Neoplasms,荷叶,1.0,0.9989833235740662,0.3838520783568085
Mammary Neoplasms,虎杖,1.0,0.9999160766601562,0.4248544211373767
Mammary Neoplasms,槐花,1.0,0.9933614730834961,0.3659872091453915
Mammary Neoplasms,槐角,1.0,0.9927355051040649,0.3659867858641415
Mammary Neoplasms,槐米,1.0,0.9869571924209595,0.3659878791766415
Mammary Neoplasms,槐枝,1.0,0.9887554049491882,0.3659857104578915
Mammary Neoplasms,黄荆子,1.0,0.9982592463493347,0.384872662113416
Mammary Neoplasms,黄苗,1.0,0.9876192808151245,0.3684265969773744
Mammary Neoplasms,枫香叶,0.0,6.994245723035419e-06,0.1596321703217985
Mammary Neoplasms,大半边莲,0.0,0.001479713711887598,0.3159325479418541
Mammary Neoplasms,穿心莲,0.0,6.373034466378158e-06,0.2301470787684328
Mammary Neoplasms,良姜,0.0,0.953299343585968,0.3571700837322933
Mammary Neoplasms,黄芪浸膏,0.0,8.677892765263095e-06,0.2559628153044379
Mammary Neoplasms,野甘草,0.0,4.506508958002087e-06,0.1826917873304259
Mammary Neoplasms,川贝母流浸膏,0.0,0.03155466914176941,0.315301119019465
Mammary Neoplasms,胡黄连,0.0,1.3053155271336436e-05,0.2913794901410774
Mammary Neoplasms,草豆蔻,0.0,6.049443982192315e-06,0.1970948377499527
Mammary Neoplasms,田基黄,0.0,3.0062408313824562e-06,0.153339264863707
Mammary Neoplasms,蒲桃,0.0,2.256690777358017e-06,0.1220146061942971
Mammary Neoplasms,老鹳草,0.0,3.0276989491540007e-05,0.2944462689891995
Mammary Neoplasms,丁香,0.0,0.004457409959286451,0.3392276346633026
Mammary Neoplasms,玄参,0.0,4.6510817810485605e-06,0.1186300606037304
Mammary Neoplasms,麻黄,0.0,0.9937542080879211,0.3425330354745956
Mammary Neoplasms,败酱草,0.0,0.8674398064613342,0.3412744659423173
Mammary Neoplasms,五月艾,0.0,0.9900190830230713,0.3378890928205006
Mammary Neoplasms,栀子,0.0,0.9069708585739136,0.351977799310083
Mammary Neoplasms,川独活,0.0,3.3344090297759976e-06,0.1223256685929917
Mammary Neoplasms,荆芥炭,0.0,0.05651092156767845,0.3323790418903956
Mammary Neoplasms,侧柏炭,0.0,0.00023254554253071547,0.2912192305667302
Mammary Neoplasms,黄连,0.0,2.2294743757811375e-06,0.1729326249554442
Mammary Neoplasms,半边旗,0.0,0.00010733902308857068,0.3019247013407457
Mammary Neoplasms,淡豆鼓,0.0,1.680240166024305e-05,0.2648555144188597
Mammary Neoplasms,莱菔,0.0,2.586254140624078e-06,0.1410563434554189
Mammary Neoplasms,决明子,0.0,3.471312538749771e-06,0.1225684019624125
Mammary Neoplasms,乳香,0.0,0.004762666299939156,0.2746924713389149
Mammary Neoplasms,荆芥,0.0,3.7396091556729516e-06,0.2251913256843932
Mammary Neoplasms,香橼,0.0,4.8610927478875965e-06,0.2109456396984139
Mammary Neoplasms,姜,0.0,9.409879567101598e-06,0.2648556439813596
Mammary Neoplasms,马尾松树根,0.0,4.0450731830787845e-06,0.2661143738261379
Mammary Neoplasms,胡椒,0.0,4.7092871682252735e-06,0.1952040752327853
Mammary Neoplasms,香橼皮,0.0,3.020846634171903e-06,0.210943031385914
Mammary Neoplasms,山茱萸,0.0,0.946557879447937,0.3330877018733084
Mammary Neoplasms,豆油,0.0,1.3516331819118932e-05,0.2648573693563597
Mammary Neoplasms,败酱,0.0,0.6669079065322876,0.3285241566392871
Mammary Neoplasms,鹿衔草,0.0,1.4987411304900888e-05,0.2694998778229546
Mammary Neoplasms,芍药,0.0,6.999865490797674e-06,0.1845793934255434
Mammary Neoplasms,枸杞,0.0,4.4588367018150166e-05,0.2539154272441732
Mammary Neoplasms,野山楂,0.0,0.0076713827438652515,0.3326160892752666
Mammary Neoplasms,柴胡梢,0.0,0.00015995035937521607,0.3093989118955917
Mammary Neoplasms,当归,0.0,1.0999663572874852e-05,0.2521023781312795
Mammary Neoplasms,桃仁霜,0.0,7.978360372362658e-06,0.2195985884279647
Mammary Neoplasms,胎盘粉,0.0,3.3208993954758625e-06,0.1982740670809074
Mammary Neoplasms,冬瓜皮,0.0,5.6178614613600075e-06,0.1961487578663689
Mammary Neoplasms,金荞麦,0.0,0.00030085546313785017,0.3316733669541829
Mammary Neoplasms,胡麻,0.0,6.3097645579546224e-06,0.1870971627243002
Mammary Neoplasms,千里光,0.0,1.5131168765947223e-05,0.2129905706649286
Mammary Neoplasms,水红花,0.0,1.1821969565062318e-05,0.2670601391784715
Mammary Neoplasms,金钱草,0.0,1.71699718976015e-06,7.328444881889763e-06
Mammary Neoplasms,柏子仁,0.0,1.9622466425062157e-06,3.8310118110236215e-05
Mammary Neoplasms,羚羊角,0.0,1.4658427289759857e-06,1.5626343749999998e-05
Mammary Neoplasms,漆姑草,0.0,2.5985661977756536e-06,1.8581692913385826e-05
Mammary Neoplasms,蓖麻,0.0,5.40736755283433e-06,1.397263779527559e-05
Mammary Neoplasms,蓖麻根,0.0,5.1999427341797855e-06,1.397263779527559e-05
Mammary Neoplasms,蓖麻仁,0.0,4.314399575378047e-06,1.397263779527559e-05
Mammary Neoplasms,三棵针,0.0,6.608319381484762e-06,1.5738041338582674e-05
Mammary Neoplasms,三棵针皮,0.0,6.778481747460319e-06,1.5738041338582674e-05
Mammary Neoplasms,酸模,0.0,1.5160661860136315e-05,7.575885826771653e-06
