disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Mammary Neoplasms,藿香,1,0.3792860073102871,105,0.4640915593705292,0.1326775,H0004,Patchouli,Pogostemon cablin
Mammary Neoplasms,藿香叶,1,0.3792843377165372,105,0.4640915593705292,0.121546875,H0005,Patchouli,Pogostemon cablin
Mammary Neoplasms,积雪草,1,0.3947883122189949,110,0.4815450643776823,0.1151131249999999,H0016,Asiatic pennywort,Centella asiatica
Mammary Neoplasms,白苏子,1,0.388336632280306,108,0.4741058655221742,0.1290075,H0035,Common perilla fruit,Perilla frutescens
Mammary Neoplasms,金银花,1,0.4287101032634852,119,0.5238912732474963,0.1248124999999999,H0064,Japanese honeysuckle,Lonicera japonica
Mammary Neoplasms,金银花提取液,1,0.4287096713572351,119,0.5238912732474963,0.121933125,H0065,Japanese honeysuckle,Lonicera japonica
Mammary Neoplasms,九里香,1,0.4065969976696915,114,0.494420600858369,0.133319375,H0084,Common jasminorange,Murraya paniculata
Mammary Neoplasms,艾叶,1,0.3796009120994319,107,0.4603719599427753,0.1225425,H0103,Argy wormwood leaf,Artemisia argyi
Mammary Neoplasms,苦楝皮,1,0.3635456631884085,101,0.4440629470672388,0.131358125,H0108,Chinaberry-tree bark,Melia azedarach
Mammary Neoplasms,莲子,1,0.3838495257318084,107,0.4680972818311873,0.120453125,H0140,Hindu lotus seed,Nelumbo nucifera
Mammary Neoplasms,莲子心,1,0.3838504817005584,107,0.4680972818311873,0.12682625,H0141,Hindu lotus plumule,Nelumbo nucifera
Mammary Neoplasms,灵芝浸膏,1,0.3783405113017035,105,0.4623748211731043,0.1240775,H0152,,Ganoderma lucidum
Mammary Neoplasms,灵芝,1,0.3783409970204535,105,0.4623748211731043,0.127315625,H0153,Lucid ganoderma,Ganoderma lucidum
Mammary Neoplasms,艾叶油,1,0.372519012238354,105,0.4517882689556508,0.1314418749999999,H0154,Argy wormwood leaf,Artemisia argyi
Mammary Neoplasms,龙葵,1,0.3851097611078368,107,0.4703862660944204,0.12908,H0166,Black nightshade,Solanum nigrum
Mammary Neoplasms,芦荟,1,0.4060447842140761,115,0.4912732474964233,0.11817625,H0173,Kulaso aloe dried juice,Aloe vera
Mammary Neoplasms,马齿苋,1,0.4132081971202277,116,0.5021459227467812,0.133770625,H0195,Purslane,Portulaca oleracea
Mammary Neoplasms,满山红,1,0.3904623961823446,109,0.4758226037195993,0.132044375,H0219,Dahurian rhododendron,Rhododendron dauricum
Mammary Neoplasms,蔓越莓,1,0.3786569840128981,105,0.4629470672389127,0.13566,H0226,Cranberry,Vaccinium oxycoccos
Mammary Neoplasms,蜜甘草,1,0.377555955867467,105,0.4609442060085836,0.139296875,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Mammary Neoplasms,木瓜,1,0.3982525479325854,112,0.4835479256080114,0.118161875,H0269,Chinese floweringquince,Chaenomeles sinensis
Mammary Neoplasms,木蝴蝶,1,0.4111596910445127,114,0.5027181688125893,0.126859375,H0270,Indian trumpetflower,Oroxylum indicum
Mammary Neoplasms,藕,1,0.3838517597943084,107,0.4680972818311873,0.135346875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Mammary Neoplasms,藕粉,1,0.3838510097005584,107,0.4680972818311873,0.13034625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Mammary Neoplasms,藕片,1,0.3838498588255585,107,0.4680972818311873,0.12267375,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Mammary Neoplasms,蒲公英,1,0.3684258980711244,103,0.4486409155937051,0.13234125,H0314,Mongolian dandelion,Taraxacum mongolicum
Mammary Neoplasms,蒲公英浸膏,1,0.3684273954461244,103,0.4486409155937051,0.14232375,H0315,Mongolian dandelion,Taraxacum mongolicum
Mammary Neoplasms,忍冬藤,1,0.4287106284509852,119,0.5238912732474963,0.12831375,H0354,Japanese honeysuckle vine,Lonicera japonica
Mammary Neoplasms,人参,1,0.4439013986951988,126,0.5364806866952792,0.1208224999999999,H0357,Ginseng,Panax ginseng
