fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
6,1,0.3098854396412981,0.8835956844186613,0.9548745953201314,0.3256665623533384,0.890294007790406,0.8714678669667417,0.9573301426107296,0.931920934559822,0.0009987820251299122
6,2,0.23195939591454517,0.91663351403989,0.9737255591462485,0.3236616448036769,0.8969638759938103,0.8759236651031291,0.9630526673505785,0.9423454539565583,0.0009951340343707852
6,3,0.19945080995865416,0.9294056872094197,0.9803478732808555,0.32106352153532747,0.8990448748732726,0.8790436005625879,0.9638409607449725,0.9432521663406457,0.000989073800366903
6,4,0.17685604524603368,0.9387458212845802,0.9842743612335776,0.32009754114729655,0.8994183874926631,0.8807188508511044,0.9636707916279368,0.9422230413257716,0.0009806308479691596
6,5,0.15836918806957256,0.9457880329903273,0.987134612199112,0.3806217158493704,0.9026732831759244,0.8798893717898064,0.964523845284787,0.9446263400262914,0.0009698463103929544
6,6,0.1454494764071558,0.9504313800003563,0.9890908795922703,0.35353068348863137,0.9023531295021611,0.8784214722296041,0.9668266396880455,0.9472014738451396,0.0009567727288213006
6,7,0.13272230701073778,0.9560069590827311,0.9907575777584169,0.3824020352770765,0.90005869484019,0.8751416572228518,0.9660355005970058,0.9463860820997452,0.0009414737964294637
6,8,0.12199841947563694,0.9588155308675697,0.9921940443258892,0.3795295723472739,0.9040606157622325,0.8826370757180156,0.9652935944195062,0.9467864045445666,0.000924024048078213
6,9,0.11200931974429082,0.9623010100170415,0.993442930816783,0.41516983840770666,0.8998986180033083,0.8741446397423855,0.964599226726216,0.9435322730320987,0.0009045084971874739
6,10,0.10480046538511535,0.9652461508315866,0.9942289029070628,0.47240000750176153,0.9003254895683261,0.8750668806848582,0.9662847588266188,0.9474004575993071,0.0008830222215594891
6,11,0.09734808379150134,0.9679656558579207,0.9950214809919721,0.4380840335245234,0.9018728989915159,0.8792276876600774,0.9659955368613358,0.9464747498844692,0.0008596699001693257
6,12,0.0899061054135687,0.9704001472570407,0.9957583239601457,0.4979558953274649,0.9004322074595806,0.8759638394044136,0.9640228196532077,0.9436265366269316,0.0008345653031794292
6,13,0.08414070457602231,0.9725733761645479,0.9962938686730949,0.43275260260649706,0.9045942052185049,0.8818866428854537,0.9670646450176456,0.9473105766106767,0.0008078307376628292
6,14,0.07792417901797406,0.9743309601990345,0.9968326590996055,0.46031643805988287,0.9029400779040606,0.8798943545724661,0.9663757502720534,0.9456503418841469,0.0007795964517353735
6,15,0.07287032066527357,0.9763735578607352,0.9971914094693008,0.46859193880659,0.8980844138519822,0.8735266852072573,0.9649490761994906,0.9427215905347743,0.0007500000000000001
6,16,0.06975243750486897,0.9771989098228759,0.9975059718247055,0.49938590748972433,0.9022997705565338,0.8775496555875075,0.9667114362053851,0.9473608624518285,0.0007191855733945389
6,17,0.062205810423255375,0.9798827881458082,0.9979648400023974,0.5137508507591118,0.8988847980363908,0.8724678645938488,0.9663815656479781,0.9452436904573708,0.0006873032967079562
6,18,0.059118155272547324,0.9807140778918492,0.9982093831750226,0.5359253132251843,0.9013926684808709,0.8766355140186916,0.9655164207323523,0.9445522430833541,0.000654508497187474
6,19,0.055276534084505245,0.9820916437567171,0.998423296732032,0.6205162026486338,0.8945093644949575,0.8657203015689738,0.9644798550654818,0.9433340356459843,0.0006209609477998341
6,20,0.050888951458595975,0.9837245343292976,0.9986565629064489,0.5656896810149092,0.9020863347740249,0.8768208364100155,0.9659817747889698,0.9448118208453777,0.0005868240888334654
6,21,0.04742478371292103,0.9848170865669514,0.9988274707770584,0.5309792097166384,0.9012325916439892,0.8758301469108472,0.9662744859798077,0.9447903999295774,0.0005522642316338269
