disease,herb,label,probability,network_score
Schizophrenia,藿香,1.0,0.9818669557571411,0.2470436863749876
Schizophrenia,藿香叶,1.0,0.9663604497909546,0.2470415531874876
Schizophrenia,积雪草,1.0,0.9958956241607666,0.2714945292063942
Schizophrenia,姜黄,1.0,0.9860396385192871,0.2480378748522053
Schizophrenia,白苏子,1.0,0.9936962723731995,0.2809262650046494
Schizophrenia,金莲花,1.0,0.8928073644638062,0.2505298077303753
Schizophrenia,金丝苦楝,1.0,0.4258793592453003,0.2432849378210119
Schizophrenia,金银花,1.0,0.9992635846138,0.2805803184481796
Schizophrenia,金银花提取液,1.0,0.999755322933197,0.2805785682294296
Schizophrenia,九里香,1.0,0.9971027970314026,0.2644827451159273
Schizophrenia,艾叶,1.0,0.9971121549606323,0.3022369475683881
Schizophrenia,莲子,1.0,0.9994438290596008,0.2762882904922792
Schizophrenia,莲子心,1.0,0.9995132684707642,0.2762901431797792
Schizophrenia,灵芝浸膏,1.0,0.9857280850410461,0.2505710488913169
Schizophrenia,灵芝,1.0,0.957241415977478,0.2505704879850669
Schizophrenia,艾叶油,1.0,0.9961618185043335,0.2996319182651449
Schizophrenia,龙葵,1.0,0.9924733638763428,0.2588504933450895
Schizophrenia,芦荟,1.0,0.9997287392616272,0.3327502397364855
Schizophrenia,马齿苋,1.0,0.9997120499610901,0.3404137173414502
Schizophrenia,满山红,1.0,0.995628833770752,0.2545575516079391
Schizophrenia,蔓越莓,1.0,0.9995089769363403,0.2512207284683148
Schizophrenia,芒果叶,1.0,0.9978051781654358,0.2607256931557015
Schizophrenia,木瓜,1.0,0.999904990196228,0.3003547327937745
Schizophrenia,木蝴蝶,1.0,0.9977843165397644,0.2617603747626108
Schizophrenia,藕,1.0,0.999602735042572,0.2762890913985292
Schizophrenia,藕粉,1.0,0.9994235038757324,0.2762901049297792
Schizophrenia,藕片,1.0,0.9993757605552673,0.2762896085235292
Schizophrenia,忍冬藤,1.0,0.9994432330131531,0.2805805401669295
Schizophrenia,人参,1.0,0.9999414682388306,0.3713446215801491
Schizophrenia,人参叶,1.0,0.9999359846115112,0.3657874861671929
Schizophrenia,人中白,1.0,0.999976634979248,0.7193929134688127
Schizophrenia,肉豆蔻,1.0,0.9922716617584229,0.2589664927389128
Schizophrenia,三七干浸膏,1.0,0.9926669001579285,0.240144728334594
Schizophrenia,三七膏粉,1.0,0.9909898042678833,0.2401462382720939
Schizophrenia,三七花,1.0,0.9868717193603516,0.240145938647094
Schizophrenia,三七茎叶,1.0,0.9832298159599304,0.240145974178344
Schizophrenia,三七叶,1.0,0.9667006731033325,0.2401461968345939
Schizophrenia,三七叶茎,1.0,0.9717475771903992,0.2401447969595939
Schizophrenia,桑皮,1.0,0.9999016523361206,0.3182959728959487
Schizophrenia,桑叶,1.0,0.9998998641967773,0.3206722740677954
Schizophrenia,桑枝,1.0,0.9998863935470581,0.3241987610528747
Schizophrenia,山参,1.0,0.9999152421951294,0.3657857692296929
Schizophrenia,生姜,1.0,0.9997492432594299,0.3053379374251144
Schizophrenia,石榴,1.0,0.9996020197868347,0.2847166373493152
Schizophrenia,石榴皮,1.0,0.9996926784515381,0.2847159865368152
Schizophrenia,石榴子,1.0,0.9994070529937744,0.2847155798493152
Schizophrenia,水飞蓟,1.0,0.9907742142677307,0.2657070783807916
Schizophrenia,酸石榴,1.0,0.9998900890350342,0.2847164394430652
Schizophrenia,土茯苓,1.0,0.9993981122970581,0.2979794313719278
Schizophrenia,土藿香,1.0,0.9982761144638062,0.2470428301562376
Schizophrenia,西南黄芩,1.0,0.9984409213066101,0.2400292728782707
Schizophrenia,柴胡,1.0,0.9922546148300171,0.2404900939223137
Schizophrenia,柴胡浸膏,1.0,0.9927661418914795,0.2404911570473137
Schizophrenia,柴胡梢,1.0,0.9926130771636963,0.2404907559848137
Schizophrenia,烟台柴胡,1.0,0.9942800998687744,0.2404902354848137
Schizophrenia,银杏叶,1.0,0.9989725351333618,0.2689301645953426
Schizophrenia,橙皮,1.0,0.9964398741722107,0.2711913801546161
Schizophrenia,赤豆,1.0,0.9988096952438354,0.2439037910448197
Schizophrenia,枳梗,1.0,0.9958848357200623,0.2711911772796161
Schizophrenia,枳壳,1.0,0.9940347075462341,0.2711907671233661
Schizophrenia,枳壳干浸膏,1.0,0.9937280416488647,0.2711922447171161
Schizophrenia,枳实,1.0,0.9931673407554626,0.2711923704358661
Schizophrenia,栀子,1.0,0.9035463929176331,0.2422169237359125
Schizophrenia,紫河车,1.0,0.999976396560669,0.7193946103438128
Schizophrenia,川郁金,1.0,0.9962118864059448,0.2480385262272053
Schizophrenia,大黄,1.0,0.999268114566803,0.2650254875756035
Schizophrenia,大黄浸膏,1.0,0.9994012117385864,0.2650270066068535
Schizophrenia,大黄流浸膏,1.0,0.9992637038230896,0.2650271285756035
Schizophrenia,菝葜,1.0,0.9995213747024536,0.2659793593606296
Schizophrenia,大蒜,1.0,0.9991618394851685,0.2711179758592343
Schizophrenia,大枣,1.0,0.9997040629386902,0.2926919346888096
Schizophrenia,丹参,1.0,0.9998109936714172,0.2902754503247713
Schizophrenia,丹参干浸膏,1.0,0.9998052716255188,0.2902750566685212
Schizophrenia,丹参浸膏,1.0,0.9997715353965759,0.2902743411685213
Schizophrenia,当归,1.0,0.9823957085609436,0.270698422132383
Schizophrenia,当归干浸膏,1.0,0.9748803973197937,0.2707003553511329
Schizophrenia,党参,1.0,0.9925049543380737,0.2450532324830523
Schizophrenia,党参清膏,1.0,0.970197856426239,0.2450538446705523
Schizophrenia,杜藿香,1.0,0.9888253808021545,0.2470418884374876
Schizophrenia,杜仲,1.0,0.9878836274147034,0.2445531141843176
Schizophrenia,飞杨草,1.0,0.9860952496528625,0.2516080575607261
Schizophrenia,白果,1.0,0.9990099668502808,0.2689300461890926
Schizophrenia,白果仁,1.0,0.9989631175994873,0.2689292160328426
Schizophrenia,广藿香,1.0,0.9709722399711609,0.2470426653437376
Schizophrenia,广金钱草,1.0,0.9963868856430054,0.2494180417655843
Schizophrenia,鬼箭羽,1.0,0.983337938785553,0.2426029137970738
Schizophrenia,白芥子,1.0,0.997599184513092,0.2396112250576693
