fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
7,1,0.3112643426652194,0.8839051385276758,0.9545323898778284,0.3167738202693207,0.8898078975453575,0.8690800735433969,0.9551482021145858,0.9238970958046826,0.0009987820251299122
7,2,0.23127583485651523,0.9168358925029986,0.9739259905452357,0.30625060034700397,0.8970117395944504,0.8791786653311631,0.9619165897164681,0.9383391257868628,0.0009951340343707852
7,3,0.19746904424462455,0.9302908309285451,0.9806420498621997,0.33222389271242075,0.8924226254002134,0.869022869022869,0.9604160077008773,0.9357937149688818,0.000989073800366903
7,4,0.17502915611813316,0.9395537188119752,0.9845768848790231,0.3161829608131428,0.8989327641408751,0.8764675189146883,0.9630403980039998,0.9402695717808204,0.0009806308479691596
7,5,0.15831075134293648,0.9455805336848481,0.9873648124505641,0.3428489417019839,0.8970117395944504,0.8728422717090525,0.9644269187099803,0.9431020084203348,0.0009698463103929544
7,6,0.14279123929281093,0.9511204531689764,0.9895286647743594,0.3726494507008821,0.8967982924226254,0.8727464140018424,0.9615254734444817,0.9379700947601778,0.0009567727288213006
7,7,0.13214649025514993,0.9552115619841581,0.9909701891438594,0.37846380771220134,0.8978655282817503,0.8745904861748133,0.9629525536128898,0.9397889809458482,0.0009414737964294637
7,8,0.12141935555632354,0.9590295343617514,0.9923977491388667,0.3847036659416622,0.8965848452508004,0.874741468459152,0.962659225265967,0.9407823148052472,0.000924024048078213
7,9,0.11285716151297771,0.9624971795693945,0.9933967440543312,0.38868539438893396,0.9001600853788687,0.8752916083449976,0.9657790680910531,0.9467862150396438,0.0009045084971874739
7,10,0.10406019315576481,0.9654185519018609,0.9943450577841345,0.4258749200265576,0.8909284951974387,0.861667569030861,0.9629513254329239,0.9420980033914703,0.0008830222215594891
7,11,0.09648886187522925,0.9676748963862861,0.9951988856527626,0.41665018848175195,0.894290288153682,0.8685555039479795,0.9634850345798794,0.9429722672361589,0.0008596699001693257
7,12,0.09018812494955414,0.9705843932214662,0.9957114592340385,0.47023538876480114,0.8951440768409819,0.8707661953304835,0.9621170251440561,0.9395781116390206,0.0008345653031794292
7,13,0.08396794619944546,0.9724785350386548,0.996318530893918,0.43829454579248034,0.8934898612593383,0.8701535258912309,0.9617025852621428,0.9384899281411718,0.0008078307376628292
7,14,0.07867531389448124,0.9744142410963459,0.9967264041853436,0.5332242247741986,0.8953041622198505,0.8682514101531024,0.9619324497712185,0.9391917544642184,0.0007795964517353735
7,15,0.07344808127790531,0.9759699312408707,0.9971381625458837,0.5449947960408275,0.8922625400213448,0.8632577040298002,0.9610641088212798,0.938497203508775,0.0007500000000000001
7,16,0.06713757447659188,0.9781965869820799,0.9976104589232108,0.5149924357648983,0.8919957310565635,0.8622941896856716,0.9622625172323097,0.9390659187537669,0.0007191855733945389
7,17,0.06355476783451236,0.979574144667308,0.9978815443484984,0.525207179950924,0.8963180362860192,0.8698854885153687,0.9622084714091041,0.9387042287018101,0.0006873032967079562
