fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
8,1,0.3064304609587671,0.8863633664659708,0.9555596873078014,0.33707875000046833,0.8795624332977588,0.8604118993135013,0.9503779156992387,0.921162259454644,0.0009987820251299122
8,2,0.22962076257133013,0.9169783984704359,0.9743855965990755,0.3749048826316384,0.8783351120597652,0.853017019082001,0.9502566034040613,0.9210397809077169,0.0009951340343707852
8,3,0.1969966872235743,0.9307717885686463,0.980693547128192,0.41990636400308234,0.8834578441835645,0.8552875695732839,0.9530948505437247,0.9277576780740764,0.000989073800366903
8,4,0.1739886818923577,0.9399693612170009,0.984754922149156,0.4264705213021208,0.8811632870864461,0.8486372595663698,0.9538171738860974,0.928160360471665,0.0009806308479691596
8,5,0.15648279539493443,0.9461564953032409,0.9876409800334869,0.4119875825035582,0.8820704375667022,0.8558382257012394,0.9508648181991329,0.9227465892750301,0.0009698463103929544
8,6,0.1426520377035199,0.9513282743714893,0.9896254067629504,0.4576146890390284,0.8823906083244397,0.8587903639159407,0.9528262747468815,0.9267947015974066,0.0009567727288213006
8,7,0.1300505927755387,0.9560903487833553,0.9913093799294805,0.4778974806148635,0.885965848452508,0.8593431185414336,0.954218936352691,0.9292920543397536,0.0009414737964294637
8,8,0.1203097494030343,0.9595639317396416,0.9924695901060001,0.4295721463795726,0.8833511205976521,0.8572175048987589,0.9536257313339319,0.9288895133509548,0.000924024048078213
8,9,0.11170784928793467,0.9626574987827615,0.9934886619876094,0.5536155815744697,0.8845784418356457,0.8551918055834505,0.9545052735213468,0.9305776632607646,0.0009045084971874739
8,10,0.1041693900850542,0.9654007386559312,0.9943549547791424,0.5340486845068101,0.8795624332977588,0.8449117020545591,0.9532286099704783,0.9286718655344989,0.0008830222215594891
8,11,0.09630749596418717,0.9676570831403565,0.9951657366233576,0.5291013537215538,0.883564567769477,0.8542612877371093,0.9548548147205492,0.9305417135178501,0.0008596699001693257
8,12,0.08891198640239162,0.9709228448941299,0.9958190342775055,0.5669612998568903,0.8831376734258272,0.8518267929634641,0.9537826490386941,0.9308770124292213,0.0008345653031794292
8,13,0.08282967265001795,0.9727932357167456,0.9963750792984454,0.5343108401937905,0.883564567769477,0.8539100160685592,0.955422830240587,0.9331441291788879,0.0008078307376628292
8,14,0.0776084759318635,0.9746161245502155,0.9968192914654961,0.54111204268588,0.8875667022411953,0.8618270050495114,0.954512158414809,0.9290652270875442,0.0007795964517353735
8,15,0.07319974906935064,0.976534017361977,0.9971635903067747,0.5952221248983912,0.882017075773746,0.8491711576505901,0.9552671230016567,0.93212335388418,0.0007500000000000001
8,16,0.06702416294465255,0.9784281591791656,0.9976097234632766,0.6846656183539739,0.885325506937033,0.8537597822388567,0.9551904326103322,0.9322530735965034,0.0007191855733945389
8,17,0.06319011424492625,0.9797938413671072,0.9978775024280863,0.6495245384990054,0.8830309498399146,0.8518117901568416,0.9541681794537206,0.9306932815606292,0.0006873032967079562
8,18,0.05920998522824973,0.98073794340138,0.9981524846278086,0.6592949383264902,0.8813767342582711,0.8488474875909432,0.9533344223982991,0.9299057691188526,0.000654508497187474
8,19,0.0543303828637645,0.9824895792511311,0.9984322654969295,0.6825898175688498,0.8819103521878335,0.8490553168269558,0.9547174534198577,0.9312506490628749,0.0006209609477998341
8,20,0.051566030758491074,0.9836118137447005,0.9985927256184798,0.7876908808473264,0.8791889007470651,0.8435815945833909,0.9550740625585746,0.9312669376350846,0.0005868240888334654
8,21,0.048253389265944496,0.9845499780303301,0.9987686961679184,0.7470309044894413,0.8846318036286019,0.8540175557056043,0.954665190819487,0.9302613903317709,0.0005522642316338269
