disease,herb,label,probability,network_score
Prostatic Neoplasms,藿香,1.0,0.9999274015426636,0.3797478901986109
Prostatic Neoplasms,藿香叶,1.0,0.9999343156814575,0.3797483455423609
Prostatic Neoplasms,积雪草,1.0,0.9997473359107971,0.3937801445458037
Prostatic Neoplasms,白苏子,1.0,0.9989101886749268,0.400235331160486
Prostatic Neoplasms,金莲花,1.0,0.9994423985481262,0.378724746132378
Prostatic Neoplasms,金银花,1.0,0.9998834133148193,0.434519618979139
Prostatic Neoplasms,金银花提取液,1.0,0.9999819993972778,0.434519997916639
Prostatic Neoplasms,九里香,1.0,0.9978646636009216,0.3873862242177874
Prostatic Neoplasms,菊花,1.0,0.994879961013794,0.3545952725209133
Prostatic Neoplasms,艾叶,1.0,0.9996360540390015,0.3853840766940003
Prostatic Neoplasms,苦楝皮,1.0,0.9977983236312866,0.3602997848559563
Prostatic Neoplasms,苦楝子,1.0,0.9984750151634216,0.3603014143247063
Prostatic Neoplasms,苦参,1.0,0.9844547510147095,0.372654368918384
Prostatic Neoplasms,莲子,1.0,0.9996953010559082,0.3756679646429166
Prostatic Neoplasms,莲子心,1.0,0.9999327659606934,0.3756668002679166
Prostatic Neoplasms,灵芝浸膏,1.0,0.9995810389518738,0.3634632056782625
Prostatic Neoplasms,灵芝,1.0,0.9992663264274597,0.3634627709595125
Prostatic Neoplasms,艾叶油,1.0,0.9993327260017395,0.3749061597165398
Prostatic Neoplasms,龙葵,1.0,0.9994957447052002,0.3841544099620774
Prostatic Neoplasms,芦荟,1.0,0.9998412132263184,0.4095265834209525
Prostatic Neoplasms,马齿苋,1.0,0.9996209144592285,0.3873287060561212
Prostatic Neoplasms,北合欢,1.0,0.9994593262672424,0.3668448258129961
Prostatic Neoplasms,满山红,1.0,0.9996849298477173,0.3876490807013933
Prostatic Neoplasms,蔓越莓,1.0,0.9999676942825317,0.3788290673089731
Prostatic Neoplasms,芒果叶,1.0,0.9980252981185913,0.3548698015262569
Prostatic Neoplasms,蜜甘草,1.0,0.9995757937431335,0.3711612091403553
Prostatic Neoplasms,木瓜,1.0,0.9999872446060181,0.4195203329461296
Prostatic Neoplasms,木蝴蝶,1.0,0.9999523162841797,0.408066900011115
Prostatic Neoplasms,藕,1.0,0.9998501539230347,0.3756661734554166
Prostatic Neoplasms,藕粉,1.0,0.9994691014289856,0.3756647064554166
Prostatic Neoplasms,藕片,1.0,0.9998238682746887,0.3756656713304166
Prostatic Neoplasms,蒲公英,1.0,0.9990092515945435,0.3595418341795794
Prostatic Neoplasms,蒲公英浸膏,1.0,0.9997109770774841,0.3595400329608294
Prostatic Neoplasms,忍冬藤,1.0,0.9999521970748901,0.434521211885389
Prostatic Neoplasms,人参,1.0,0.9999581575393677,0.4157025966552914
Prostatic Neoplasms,人参叶,1.0,0.9999669790267944,0.4133906293204695
Prostatic Neoplasms,人中白,1.0,0.9999926090240479,0.7304585817670288
Prostatic Neoplasms,桑皮,1.0,0.9999901056289673,0.4511764464409385
Prostatic Neoplasms,桑叶,1.0,0.999985933303833,0.4511737716596884
Prostatic Neoplasms,桑枝,1.0,0.9999842643737793,0.4557983646418324
Prostatic Neoplasms,山参,1.0,0.9999655485153198,0.4133900476017195
Prostatic Neoplasms,生甘草,1.0,0.999774158000946,0.3711594663278553
Prostatic Neoplasms,生姜,1.0,0.9998431205749512,0.4168446600761067
Prostatic Neoplasms,石榴,1.0,0.9999582767486572,0.4016834755485861
Prostatic Neoplasms,石榴皮,1.0,0.999968409538269,0.4016838359235861
Prostatic Neoplasms,石榴子,1.0,0.9999573230743408,0.4016825984235861
Prostatic Neoplasms,酸石榴,1.0,0.9999727010726929,0.4016830674548362
Prostatic Neoplasms,藤苦参,1.0,0.9911782145500183,0.3692140369969842
Prostatic Neoplasms,土茯苓,1.0,0.9999575614929199,0.4224185978785799
Prostatic Neoplasms,土甘草,1.0,0.9997386336326599,0.3711602425778553
Prostatic Neoplasms,土藿香,1.0,0.9999860525131226,0.3797505037611109
Prostatic Neoplasms,土苦参,1.0,0.9811807870864868,0.3692137702782342
Prostatic Neoplasms,西南黄芩,1.0,0.999969482421875,0.3614162771395467
Prostatic Neoplasms,银杏叶,1.0,0.9995071887969971,0.3927587566983207
Prostatic Neoplasms,橙皮,1.0,0.9994113445281982,0.3660975290646067
Prostatic Neoplasms,赤豆,1.0,0.9999362230300903,0.3626003350440408
Prostatic Neoplasms,枳梗,1.0,0.9991949200630188,0.3660961757833567
Prostatic Neoplasms,枳壳,1.0,0.999462902545929,0.3736196739167007
Prostatic Neoplasms,枳壳干浸膏,1.0,0.9992917776107788,0.3660980639083567
Prostatic Neoplasms,枳实,1.0,0.9981087446212769,0.3660970292833567
Prostatic Neoplasms,紫河车,1.0,0.9999929666519165,0.7304593538920289
Prostatic Neoplasms,川楝,1.0,0.9988872408866882,0.3602994386372063
Prostatic Neoplasms,大黄,1.0,0.9991772770881653,0.3540085999232851
Prostatic Neoplasms,大黄浸膏,1.0,0.9993535876274109,0.3540096284545351
Prostatic Neoplasms,大黄流浸膏,1.0,0.9992934465408325,0.3540084997045351
Prostatic Neoplasms,菝葜,1.0,0.9999833106994629,0.404202124361598
Prostatic Neoplasms,大枣,1.0,0.9988601207733154,0.3814751971858046
Prostatic Neoplasms,丹参,1.0,0.9998000264167786,0.4164061996075021
Prostatic Neoplasms,丹参干浸膏,1.0,0.9998928308486938,0.4129680344361023
Prostatic Neoplasms,丹参浸膏,1.0,0.999904990196228,0.4129664159361023
Prostatic Neoplasms,杜藿香,1.0,0.999981164932251,0.3797486075736109
Prostatic Neoplasms,白果,1.0,0.9996001124382019,0.3927574339795707
Prostatic Neoplasms,白果仁,1.0,0.9998612403869629,0.3927564426670707
Prostatic Neoplasms,甘草,1.0,0.9989479184150696,0.3711602293591052
Prostatic Neoplasms,甘草粉,1.0,0.9996032118797302,0.3711599534528552
