disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Prostatic Neoplasms,藿香,1,0.3797478901986109,121,0.4651639344262286,0.112941875,H0004,Patchouli,Pogostemon cablin
Prostatic Neoplasms,藿香叶,1,0.3797483455423609,121,0.4651639344262286,0.1159775,H0005,Patchouli,Pogostemon cablin
Prostatic Neoplasms,积雪草,1,0.3937801445458037,127,0.4795081967213107,0.110044375,H0016,Asiatic pennywort,Centella asiatica
Prostatic Neoplasms,白苏子,1,0.400235331160486,130,0.4856557377049171,0.1258225,H0035,Common perilla fruit,Perilla frutescens
Prostatic Neoplasms,金莲花,1,0.378724746132378,120,0.4651639344262286,0.11792,H0053,Chinese globeflower,Trollius chinensis
Prostatic Neoplasms,金银花,1,0.434519618979139,141,0.5275175644028094,0.1090524999999999,H0064,Japanese honeysuckle,Lonicera japonica
Prostatic Neoplasms,金银花提取液,1,0.434519997916639,141,0.5275175644028094,0.1115787499999999,H0065,Japanese honeysuckle,Lonicera japonica
Prostatic Neoplasms,九里香,1,0.3873862242177874,125,0.4716042154566738,0.117050625,H0084,Common jasminorange,Murraya paniculata
Prostatic Neoplasms,菊花,1,0.3545952725209133,112,0.4361826697892264,0.126908125,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Prostatic Neoplasms,艾叶,1,0.3853840766940003,121,0.4754098360655729,0.1192125,H0103,Argy wormwood leaf,Artemisia argyi
Prostatic Neoplasms,苦楝皮,1,0.3602997848559563,116,0.4391100702576105,0.119434375,H0108,Chinaberry-tree bark,Melia azedarach
Prostatic Neoplasms,苦楝子,1,0.3603014143247063,116,0.4391100702576105,0.1302975,H0109,,Melia azedarach
Prostatic Neoplasms,苦参,1,0.372654368918384,118,0.4578454332552685,0.13512,H0111,Lightyellow sophora,Sophora flavescens
Prostatic Neoplasms,莲子,1,0.3756679646429166,120,0.4596018735362989,0.1336,H0140,Hindu lotus seed,Nelumbo nucifera
Prostatic Neoplasms,莲子心,1,0.3756668002679166,120,0.4596018735362989,0.1258375,H0141,Hindu lotus plumule,Nelumbo nucifera
Prostatic Neoplasms,灵芝浸膏,1,0.3634632056782625,115,0.4467213114754091,0.126960625,H0152,,Ganoderma lucidum
Prostatic Neoplasms,灵芝,1,0.3634627709595125,115,0.4467213114754091,0.1240625,H0153,Lucid ganoderma,Ganoderma lucidum
Prostatic Neoplasms,艾叶油,1,0.3749061597165398,118,0.4619437939110062,0.11973625,H0154,Argy wormwood leaf,Artemisia argyi
Prostatic Neoplasms,龙葵,1,0.3841544099620774,122,0.4713114754098351,0.122818125,H0166,Black nightshade,Solanum nigrum
Prostatic Neoplasms,芦荟,1,0.4095265834209525,132,0.4988290398126455,0.113519375,H0173,Kulaso aloe dried juice,Aloe vera
Prostatic Neoplasms,马齿苋,1,0.3873287060561212,124,0.4733606557377041,0.1192537499999999,H0195,Purslane,Portulaca oleracea
Prostatic Neoplasms,北合欢,1,0.3668448258129961,115,0.4528688524590156,0.13011125,H0214,Albizia,Albizia julibrissin
Prostatic Neoplasms,满山红,1,0.3876490807013933,124,0.4739461358313807,0.108324375,H0219,Dahurian rhododendron,Rhododendron dauricum
Prostatic Neoplasms,蔓越莓,1,0.3788290673089731,119,0.4672131147540977,0.125671875,H0226,Cranberry,Vaccinium oxycoccos
Prostatic Neoplasms,芒果叶,1,0.3548698015262569,114,0.4329625292740042,0.11240625,H0227,Mango leaf,Mangifera indica
Prostatic Neoplasms,蜜甘草,1,0.3711612091403553,120,0.4514051522248237,0.143208125,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,木瓜,1,0.4195203329461296,135,0.5114168618266971,0.1053531249999999,H0269,Chinese floweringquince,Chaenomeles sinensis
Prostatic Neoplasms,木蝴蝶,1,0.408066900011115,129,0.5017564402810297,0.126310625,H0270,Indian trumpetflower,Oroxylum indicum
Prostatic Neoplasms,藕,1,0.3756661734554166,120,0.4596018735362989,0.12165875,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Prostatic Neoplasms,藕粉,1,0.3756647064554166,120,0.4596018735362989,0.11187875,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Prostatic Neoplasms,藕片,1,0.3756656713304166,120,0.4596018735362989,0.11831125,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Prostatic Neoplasms,蒲公英,1,0.3595418341795794,114,0.4414519906323177,0.131265625,H0314,Mongolian dandelion,Taraxacum mongolicum
Prostatic Neoplasms,蒲公英浸膏,1,0.3595400329608294,114,0.4414519906323177,0.1192575,H0315,Mongolian dandelion,Taraxacum mongolicum
Prostatic Neoplasms,忍冬藤,1,0.434521211885389,141,0.5275175644028094,0.119671875,H0354,Japanese honeysuckle vine,Lonicera japonica
Prostatic Neoplasms,人参,1,0.4157025966552914,133,0.5081967213114746,0.112836875,H0357,Ginseng,Panax ginseng
Prostatic Neoplasms,人参叶,1,0.4133906293204695,132,0.5058548009367674,0.11270125,H0358,Ginseng leaf,Panax ginseng
Prostatic Neoplasms,人中白,1,0.7304585817670288,247,0.8682669789227162,0.071463125,H0360,Human urine sediment,Homo sapiens
Prostatic Neoplasms,桑皮,1,0.4511764464409385,145,0.5503512880562053,0.12716125,H0391,Prepared root-bark white mulberry,Morus alba
Prostatic Neoplasms,桑叶,1,0.4511737716596884,145,0.5503512880562053,0.1093293749999999,H0396,White mulberry leaf,Morus alba
Prostatic Neoplasms,桑枝,1,0.4557983646418324,147,0.5550351288056198,0.1139893749999999,H0397,White mulberry branch,Morus alba
Prostatic Neoplasms,山参,1,0.4133900476017195,132,0.5058548009367674,0.108823125,H0416,,Panax ginseng
Prostatic Neoplasms,生甘草,1,0.3711594663278553,120,0.4514051522248237,0.131589375,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,生姜,1,0.4168446600761067,136,0.5046838407494136,0.1293393749999999,H0446,Fresh common ginger,Zingiber officinale
Prostatic Neoplasms,石榴,1,0.4016834755485861,130,0.4882903981264629,0.119696875,H0462,Pomegranate fruit,Punica granatum
Prostatic Neoplasms,石榴皮,1,0.4016838359235861,130,0.4882903981264629,0.1220993749999999,H0463,Pomegranate peel,Punica granatum
Prostatic Neoplasms,石榴子,1,0.4016825984235861,130,0.4882903981264629,0.1138493749999999,H0464,,Punica granatum
Prostatic Neoplasms,酸石榴,1,0.4016830674548362,130,0.4882903981264629,0.11697625,H0515,Pomegranate,Punica granatum
Prostatic Neoplasms,藤苦参,1,0.3692140369969842,117,0.4534543325526924,0.126215,H0533,,Sophora flavescens
Prostatic Neoplasms,土茯苓,1,0.4224185978785799,135,0.5166861826697884,0.10627625,H0570,Glabrous greenbrier,Smilax glabra
Prostatic Neoplasms,土甘草,1,0.3711602425778553,120,0.4514051522248237,0.136764375,H0571,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,土藿香,1,0.3797505037611109,121,0.4651639344262286,0.130365625,H0572,Patchouli,Pogostemon cablin
Prostatic Neoplasms,土苦参,1,0.3692137702782342,117,0.4534543325526924,0.124436875,H0575,all-grass of hooker winghead,Sophora flavescens
Prostatic Neoplasms,西南黄芩,1,0.3614162771395467,113,0.4467213114754092,0.1326475,H0626,Yunnan skullcap,Scutellaria amoena
Prostatic Neoplasms,银杏叶,1,0.3927587566983207,126,0.4795081967213106,0.126730625,H0750,Folium ginkgo,Ginkgo biloba
Prostatic Neoplasms,橙皮,1,0.3660975290646067,116,0.4496487119437931,0.12937625,H0758,Bitter orange,Citrus aurantium
Prostatic Neoplasms,赤豆,1,0.3626003350440408,114,0.4470140515222476,0.1270481249999999,H0765,Assuki bean,Vigna angularis
Prostatic Neoplasms,枳梗,1,0.3660961757833567,116,0.4496487119437931,0.120354375,H0802,,Citrus aurantium
Prostatic Neoplasms,枳壳,1,0.3736196739167007,118,0.4596018735362989,0.130205625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Prostatic Neoplasms,枳壳干浸膏,1,0.3660980639083567,116,0.4496487119437931,0.132941875,H0805,Seville ora nge unripe fruit,Citrus aurantium
Prostatic Neoplasms,枳实,1,0.3660970292833567,116,0.4496487119437931,0.126044375,H0813,Seville orange young fruit,Citrus aurantium
Prostatic Neoplasms,紫河车,1,0.7304593538920289,247,0.8682669789227162,0.076610625,H0847,Human placenta,Homo sapiens
Prostatic Neoplasms,川楝,1,0.3602994386372063,116,0.4391100702576105,0.1171262499999999,H0897,Chinaberry,Melia azedarach
Prostatic Neoplasms,大黄,1,0.3540085999232851,113,0.4332552693208425,0.123620625,H0926,Medicinal rhubarb,Rheum officinale
Prostatic Neoplasms,大黄浸膏,1,0.3540096284545351,113,0.4332552693208425,0.1304775,H0927,Medicinal rhubarb,Rheum officinale
Prostatic Neoplasms,大黄流浸膏,1,0.3540084997045351,113,0.4332552693208425,0.1229524999999999,H0928,Medicinal rhubarb,Rheum officinale
Prostatic Neoplasms,菝葜,1,0.404202124361598,129,0.4947306791569078,0.12226375,H0932,Chinaroot greenbrier,Smilax china
Prostatic Neoplasms,大枣,1,0.3814751971858046,123,0.4645784543325519,0.123205,H0941,Chinese date,Ziziphus jujuba
Prostatic Neoplasms,丹参,1,0.4164061996075021,134,0.5076112412177978,0.124345,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Prostatic Neoplasms,丹参干浸膏,1,0.4129680344361023,133,0.5032201405152217,0.129885,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Prostatic Neoplasms,丹参浸膏,1,0.4129664159361023,133,0.5032201405152217,0.1190949999999999,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Prostatic Neoplasms,杜藿香,1,0.3797486075736109,121,0.4651639344262286,0.117724375,H1010,Patchouli,Pogostemon cablin
Prostatic Neoplasms,白果,1,0.3927574339795707,126,0.4795081967213106,0.1179125,H1051,Ginkgo nut,Ginkgo biloba
Prostatic Neoplasms,白果仁,1,0.3927564426670707,126,0.4795081967213106,0.11130375,H1055,ginkgo,Ginkgo biloba
Prostatic Neoplasms,甘草,1,0.3711602293591052,120,0.4514051522248237,0.13667625,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,甘草粉,1,0.3711599534528552,120,0.4514051522248237,0.134836875,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,甘草干膏,1,0.3711602133278552,120,0.4514051522248237,0.136569375,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,甘草干膏粉,1,0.3711582886403552,120,0.4514051522248237,0.1237381249999999,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,甘草干浸膏,1,0.3711601458278553,120,0.4514051522248237,0.136119375,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,甘草膏,1,0.3711581858903552,120,0.4514051522248237,0.123053125,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,甘草节,1,0.3711604166716052,120,0.4514051522248237,0.137925,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Prostatic Neoplasms,甘草浸膏,1,0.3711601463903552,120,0.4514051522248237,0.136123125,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Prostatic Neoplasms,甘草流浸膏,1,0.3711587717341053,120,0.4514051522248237,0.12695875,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
