disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Non-Small Cell Lung Carcinoma,藿香,1,0.4122709175854016,66,0.4995487364620937,0.127416875,H0004,Patchouli,Pogostemon cablin
Non-Small Cell Lung Carcinoma,藿香叶,1,0.4122718106479016,66,0.4995487364620937,0.133370625,H0005,Patchouli,Pogostemon cablin
Non-Small Cell Lung Carcinoma,积雪草,1,0.4415492107302948,71,0.5338447653429602,0.1194875,H0016,Asiatic pennywort,Centella asiatica
Non-Small Cell Lung Carcinoma,金莲花,1,0.4256228721234582,68,0.516245487364621,0.141249375,H0053,Chinese globeflower,Trollius chinensis
Non-Small Cell Lung Carcinoma,金丝苦楝,1,0.4034888288079121,65,0.4873646209386281,0.1441375,H0060,,Cardiospermum halicacabum
Non-Small Cell Lung Carcinoma,金银花,1,0.4563890618184416,73,0.5532490974729242,0.1248325,H0064,Japanese honeysuckle,Lonicera japonica
Non-Small Cell Lung Carcinoma,金银花提取液,1,0.4563903737559416,73,0.5532490974729242,0.13357875,H0065,Japanese honeysuckle,Lonicera japonica
Non-Small Cell Lung Carcinoma,九里香,1,0.4181757498730069,68,0.5027075812274368,0.132756875,H0084,Common jasminorange,Murraya paniculata
Non-Small Cell Lung Carcinoma,菊花,1,0.4200653310794976,67,0.509927797833935,0.14472625,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Non-Small Cell Lung Carcinoma,艾叶,1,0.4026435697663207,64,0.4896209386281588,0.1248012499999999,H0103,Argy wormwood leaf,Artemisia argyi
Non-Small Cell Lung Carcinoma,苦参,1,0.4170863452293171,67,0.5045126353790613,0.14041625,H0111,Lightyellow sophora,Sophora flavescens
Non-Small Cell Lung Carcinoma,莲子,1,0.4398114759843562,71,0.5306859205776173,0.11702,H0140,Hindu lotus seed,Nelumbo nucifera
Non-Small Cell Lung Carcinoma,莲子心,1,0.4398146182968562,71,0.5306859205776173,0.13796875,H0141,Hindu lotus plumule,Nelumbo nucifera
Non-Small Cell Lung Carcinoma,良姜,1,0.4037354391912605,65,0.4878158844765343,0.13357375,H0142,,Alpinia officinarum
Non-Small Cell Lung Carcinoma,灵芝浸膏,1,0.4052257534601008,65,0.490523465703971,0.141204375,H0152,,Ganoderma lucidum
Non-Small Cell Lung Carcinoma,灵芝,1,0.4052250233351008,65,0.490523465703971,0.136336875,H0153,Lucid ganoderma,Ganoderma lucidum
Non-Small Cell Lung Carcinoma,龙葵,1,0.4462675761701639,71,0.5424187725631768,0.137230625,H0166,Black nightshade,Solanum nigrum
Non-Small Cell Lung Carcinoma,芦荟,1,0.4201594551585438,68,0.5063176895306858,0.120395,H0173,Kulaso aloe dried juice,Aloe vera
Non-Small Cell Lung Carcinoma,马齿苋,1,0.4342555478153956,70,0.5243682310469314,0.131249375,H0195,Purslane,Portulaca oleracea
Non-Small Cell Lung Carcinoma,北合欢,1,0.408700379483228,65,0.4968411552346569,0.1405162499999999,H0214,Albizia,Albizia julibrissin
Non-Small Cell Lung Carcinoma,满山红,1,0.4367367938676294,70,0.5288808664259929,0.1265599999999999,H0219,Dahurian rhododendron,Rhododendron dauricum
Non-Small Cell Lung Carcinoma,蔓越莓,1,0.4155971289604769,67,0.5018050541516246,0.1401056249999999,H0226,Cranberry,Vaccinium oxycoccos
