disease,herb,label,probability,network_score
Non-Small Cell Lung Carcinoma,藿香,1.0,0.9867907166481018,0.4122709175854016
Non-Small Cell Lung Carcinoma,藿香叶,1.0,0.9808381199836731,0.4122718106479016
Non-Small Cell Lung Carcinoma,积雪草,1.0,0.9962783455848694,0.4415492107302948
Non-Small Cell Lung Carcinoma,金莲花,1.0,0.7921667098999023,0.4256228721234582
Non-Small Cell Lung Carcinoma,金丝苦楝,1.0,0.5767934918403625,0.4034888288079121
Non-Small Cell Lung Carcinoma,金银花,1.0,0.9954962730407715,0.4563890618184416
Non-Small Cell Lung Carcinoma,金银花提取液,1.0,0.9996554851531982,0.4563903737559416
Non-Small Cell Lung Carcinoma,九里香,1.0,0.9892100691795349,0.4181757498730069
Non-Small Cell Lung Carcinoma,菊花,1.0,0.9770107865333557,0.4200653310794976
Non-Small Cell Lung Carcinoma,艾叶,1.0,0.9904754757881165,0.4026435697663207
Non-Small Cell Lung Carcinoma,苦参,1.0,0.9761092662811279,0.4170863452293171
Non-Small Cell Lung Carcinoma,莲子,1.0,0.990803599357605,0.4398114759843562
Non-Small Cell Lung Carcinoma,莲子心,1.0,0.9983097314834595,0.4398146182968562
Non-Small Cell Lung Carcinoma,良姜,1.0,0.9327620267868042,0.4037354391912605
Non-Small Cell Lung Carcinoma,灵芝浸膏,1.0,0.995866060256958,0.4052257534601008
Non-Small Cell Lung Carcinoma,灵芝,1.0,0.9929836988449097,0.4052250233351008
Non-Small Cell Lung Carcinoma,龙葵,1.0,0.9980090260505676,0.4462675761701639
Non-Small Cell Lung Carcinoma,芦荟,1.0,0.9971206188201904,0.4201594551585438
Non-Small Cell Lung Carcinoma,马齿苋,1.0,0.9977207779884338,0.4342555478153956
Non-Small Cell Lung Carcinoma,北合欢,1.0,0.8233760595321655,0.408700379483228
Non-Small Cell Lung Carcinoma,满山红,1.0,0.9919965863227844,0.4367367938676294
Non-Small Cell Lung Carcinoma,蔓越莓,1.0,0.9984639883041382,0.4155971289604769
Non-Small Cell Lung Carcinoma,蜜甘草,1.0,0.9932026863098145,0.4148542019041817
Non-Small Cell Lung Carcinoma,木瓜,1.0,0.9994250535964966,0.4370835518612741
Non-Small Cell Lung Carcinoma,木蝴蝶,1.0,0.9976536631584167,0.4394707256782115
Non-Small Cell Lung Carcinoma,藕,1.0,0.9984351992607117,0.4398133642031063
Non-Small Cell Lung Carcinoma,藕粉,1.0,0.9928598999977112,0.4398129387656063
Non-Small Cell Lung Carcinoma,藕片,1.0,0.9974651336669922,0.4398145170468562
Non-Small Cell Lung Carcinoma,蒲公英,1.0,0.9917216897010803,0.4326679668737591
Non-Small Cell Lung Carcinoma,蒲公英浸膏,1.0,0.9972645044326782,0.432668662217509
Non-Small Cell Lung Carcinoma,忍冬藤,1.0,0.997610330581665,0.4563889734121916
Non-Small Cell Lung Carcinoma,人参,1.0,0.9990357160568237,0.4363380966487289
Non-Small Cell Lung Carcinoma,人参叶,1.0,0.998791515827179,0.4363390393049789
Non-Small Cell Lung Carcinoma,人中白,1.0,0.9999836683273315,0.7132950026636206
Non-Small Cell Lung Carcinoma,桑皮,1.0,0.9997383952140808,0.5011015888034747
Non-Small Cell Lung Carcinoma,桑叶,1.0,0.999698281288147,0.5011009786784746
Non-Small Cell Lung Carcinoma,桑枝,1.0,0.9996477365493774,0.5011015228034746
Non-Small Cell Lung Carcinoma,山参,1.0,0.9986311793327332,0.436335660742479
Non-Small Cell Lung Carcinoma,生甘草,1.0,0.9953542947769165,0.4148525838729317
Non-Small Cell Lung Carcinoma,生姜,1.0,0.9980111122131348,0.4656176731373721
Non-Small Cell Lung Carcinoma,石榴,1.0,0.999354898929596,0.4527628360847622
Non-Small Cell Lung Carcinoma,石榴皮,1.0,0.9995050430297852,0.4527640760222622
Non-Small Cell Lung Carcinoma,石榴子,1.0,0.9994215965270996,0.4527638619910122
Non-Small Cell Lung Carcinoma,酸石榴,1.0,0.9995606541633606,0.4527638106160122
Non-Small Cell Lung Carcinoma,藤苦参,1.0,0.9784723520278931,0.4170858241668171
Non-Small Cell Lung Carcinoma,土茯苓,1.0,0.9988479614257812,0.4390669113968111
Non-Small Cell Lung Carcinoma,土甘草,1.0,0.9935187697410583,0.4148550318729317
Non-Small Cell Lung Carcinoma,土藿香,1.0,0.998848557472229,0.4122724445854016
Non-Small Cell Lung Carcinoma,土苦参,1.0,0.9520469903945923,0.4170879050418171
Non-Small Cell Lung Carcinoma,西南黄芩,1.0,0.9978106617927551,0.4115295194041065
Non-Small Cell Lung Carcinoma,血人参,1.0,0.9826885461807251,0.4114313103563101
Non-Small Cell Lung Carcinoma,野菊花,1.0,0.7525595426559448,0.4057226416330475
Non-Small Cell Lung Carcinoma,银杏叶,1.0,0.9927104711532593,0.4324205919591606
Non-Small Cell Lung Carcinoma,橙皮,1.0,0.9967960715293884,0.4451249234574684
Non-Small Cell Lung Carcinoma,枳梗,1.0,0.995834469795227,0.4451238878949684
Non-Small Cell Lung Carcinoma,枳壳,1.0,0.9975118637084961,0.4491923761700888
Non-Small Cell Lung Carcinoma,枳壳干浸膏,1.0,0.9956197142601013,0.4451250742074684
Non-Small Cell Lung Carcinoma,枳实,1.0,0.9923923015594482,0.4451253272387184
Non-Small Cell Lung Carcinoma,紫河车,1.0,0.9999853372573853,0.7132948343823706
Non-Small Cell Lung Carcinoma,菝葜,1.0,0.9989879727363586,0.4337607523299489
Non-Small Cell Lung Carcinoma,大枣,1.0,0.9970719814300537,0.4078024133101309
Non-Small Cell Lung Carcinoma,丹参,1.0,0.9970652461051941,0.4446269661595216
Non-Small Cell Lung Carcinoma,丹参干浸膏,1.0,0.998128354549408,0.4383256732467659
Non-Small Cell Lung Carcinoma,丹参浸膏,1.0,0.997996985912323,0.438325221840516
Non-Small Cell Lung Carcinoma,杜藿香,1.0,0.9967266321182251,0.4122706283666516
Non-Small Cell Lung Carcinoma,莪大夏,1.0,0.8731059432029724,0.4077069131685845
Non-Small Cell Lung Carcinoma,飞杨草,1.0,0.985091507434845,0.4357471853654859
Non-Small Cell Lung Carcinoma,白果,1.0,0.9891169667243958,0.4324196261466606
Non-Small Cell Lung Carcinoma,白果仁,1.0,0.9964202642440796,0.4324189192716606
Non-Small Cell Lung Carcinoma,甘草,1.0,0.9928284287452698,0.4148542323729317
Non-Small Cell Lung Carcinoma,甘草粉,1.0,0.9850886464118958,0.4148536739979317
