fold,epoch,train_loss,train_accuracy,train_auroc,val_loss,val_accuracy,val_f1,val_auroc,val_auprc,lr
1,1,0.3122870012518123,0.8835703817101899,0.9540215118534349,0.3179899306444783,0.8947537990656714,0.874133059337272,0.9583718389728337,0.9310021189288097,0.0009987820251299122
1,2,0.2316929651091926,0.9163121324860115,0.9738359955980942,0.2868556571894721,0.8969553777586855,0.8808888337160946,0.9608494830744353,0.9325670326223807,0.0009951340343707852
1,3,0.19795597874719986,0.9297102610202277,0.980680276833879,0.34236026820583165,0.90023089727756,0.8755525787006028,0.965709005522376,0.9428777283496126,0.000989073800366903
1,4,0.175604270721645,0.9388421121336727,0.9845522976028762,0.3066773426061981,0.9039896901680717,0.885823754789272,0.9647179574595083,0.9402008296267605,0.0009806308479691596
1,5,0.15811013909524918,0.9457369860737788,0.9872233389449144,0.3350445937199043,0.8989958653278204,0.8791985100507353,0.9634856872038777,0.9370233320409553,0.0009698463103929544
1,6,0.14414686851073324,0.951178121532537,0.9892492986462461,0.327114067076041,0.9071578156043602,0.88655600026245,0.9678168218876434,0.9467479541190056,0.0009567727288213006
1,7,0.13320832575078073,0.95479763366977,0.9908056630660782,0.355032388626469,0.9043655694571229,0.8819982773471146,0.9650021778658007,0.9421677020822692,0.0009414737964294637
1,8,0.12201968029469545,0.9591647827402674,0.9923168415382552,0.36254526184806407,0.9014659292272996,0.877756312037839,0.9652848658284535,0.942692593726345,0.000924024048078213
1,9,0.11336769433175875,0.9621197287145985,0.9933035895286423,0.39550954046515546,0.9043118724158299,0.8818772371735384,0.9659548370182738,0.9425192499957016,0.0009045084971874739
1,10,0.10507079124897606,0.9652111480973827,0.9941360757755997,0.3573583190471204,0.9001235031949739,0.8771466314398944,0.965557497129721,0.9433848819367889,0.0008830222215594891
1,11,0.09823365865774515,0.9672641828506329,0.9949682926242125,0.3889986830478087,0.9039896901680717,0.8826001313197634,0.9654334470143124,0.9429615330457601,0.0008596699001693257
1,12,0.08995123947959961,0.9703674694863259,0.995688357583318,0.4044623073714818,0.9029157493422112,0.8798830720170077,0.9657004274296588,0.9417815425672317,0.0008345653031794292
1,13,0.08480373771907868,0.9724679732512119,0.9962185494496603,0.37749227216333675,0.902432475970574,0.8816517944375691,0.9653991466156592,0.944230913089239,0.0008078307376628292
1,14,0.07890858520713374,0.9739513798648319,0.9966974383896681,0.4417866132922639,0.9024861730118671,0.8783819983927136,0.966746320213724,0.9467034941197086,0.0007795964517353735
